,volume,open,high,low,close
125890,-0.23728813559322035,-1.660756932453583,-1.66343024146109,-1.6639113649614496,-1.6666859697431953
125891,0.7062146892655368,-1.6666500281534025,-1.66343024146109,-1.6639113649614496,-1.6607927641524876
125892,-0.3615819209039548,-1.660756932453583,-1.66343024146109,-1.6639113649614496,-1.6607927641524876
125893,0.4915254237288136,-1.6666500281534025,-1.66343024146109,-1.6639113649614496,-1.6666859697431953
125894,0.5028248587570622,-1.660756932453583,-1.66343024146109,-1.6639113649614496,-1.6666859697431953
125895,3.847457627118644,-1.6666500281534025,-1.6575389438823347,-1.6639113649614496,-1.654899558561781
125896,0.23728813559322035,-1.660756932453583,-1.6575389438823347,-1.6580169917267036,-1.6607927641524876
125897,2.6553672316384183,-1.6548638367537643,-1.6575389438823347,-1.6580169917267036,-1.654899558561781
125898,2.169491525423729,-1.6548638367537643,-1.6516476463035794,-1.6521226184919584,-1.6490063529710743
125899,4.451977401129944,-1.6489707410539456,-1.6457563487248232,-1.6521226184919584,-1.6431131473803666
125900,3.4915254237288136,-1.643077645354126,-1.639865051146068,-1.646228245257213,-1.6431131473803666
125901,0.6271186440677966,-1.643077645354126,-1.639865051146068,-1.640333872022467,-1.63721994178966
125902,1.7966101694915255,-1.643077645354126,-1.639865051146068,-1.640333872022467,-1.6431131473803666
125903,14.491525423728813,-1.6371845496543074,-1.6339737535673118,-1.640333872022467,-1.6313267361989525
125904,25.677966101694917,-1.6312914539544878,-1.5986259680947783,-1.6285451255529755,-1.6136471194268314
125905,15.062146892655367,-1.613612166855031,-1.5691694802009999,-1.6108620058487388,-1.5665014747011752
125906,17.389830508474578,-1.5664674012564788,-1.5691694802009999,-1.5931788861445022,-1.5782878858825895
125907,11.192090395480227,-1.578253592656117,-1.5750607777797552,-1.5931788861445022,-1.584181091473296
125908,3.519774011299435,-1.5841466883559356,-1.5868433729372668,-1.5931788861445022,-1.5900742970640038
125909,0.5988700564971752,-1.5841466883559356,-1.5868433729372668,-1.587284512909757,-1.584181091473296
125910,3.15819209039548,-1.5841466883559356,-1.5868433729372668,-1.587284512909757,-1.584181091473296
125911,4.090395480225989,-1.5841466883559356,-1.5750607777797552,-1.5813901396750107,-1.5782878858825895
125912,0.9152542372881356,-1.5723604969562974,-1.5750607777797552,-1.5754957664402656,-1.572394680291882
125913,0.4519774011299435,-1.5723604969562974,-1.5750607777797552,-1.5754957664402656,-1.572394680291882
125914,6.107344632768362,-1.5723604969562974,-1.5691694802009999,-1.5754957664402656,-1.5665014747011752
125915,13.689265536723164,-1.5723604969562974,-1.5573868850434884,-1.5696013932055195,-1.5606082691104686
125916,11.790960451977401,-1.5546812098568406,-1.5338216947284664,-1.5519182735012826,-1.5311422411569333
125917,6.175141242937853,-1.5370019227573837,-1.5279303971497102,-1.534235153797046,-1.5252490355662258
125918,5.570621468926554,-1.5193226356579268,-1.522039099570955,-1.557812646736029,-1.5606082691104686
125919,3.2768361581920904,-1.5546812098568406,-1.5514955874647332,-1.563707019970774,-1.554715063519761
125920,1.9661016949152543,-1.5546812098568406,-1.5514955874647332,-1.557812646736029,-1.5488218579290542
125921,2.553672316384181,-1.548788114157022,-1.545604289885977,-1.557812646736029,-1.5488218579290542
125922,1.192090395480226,-1.548788114157022,-1.545604289885977,-1.5519182735012826,-1.554715063519761
125923,1.887005649717514,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
125924,2.1129943502824857,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
125925,1.271186440677966,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
125926,0.5423728813559322,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
125927,4.915254237288136,-1.548788114157022,-1.545604289885977,-1.5519182735012826,-1.5429286523383468
125928,1.0847457627118644,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
125929,1.734463276836158,-1.5428950184572023,-1.5397129923072217,-1.5460239002665375,-1.53703544674764
125930,4.305084745762712,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
125931,4.836158192090395,-1.5370019227573837,-1.5279303971497102,-1.5401295270317914,-1.5311422411569333
125932,2.2203389830508473,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5252490355662258
125933,1.96045197740113,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.5311422411569333
125934,2.0,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.5311422411569333
125935,3.401129943502825,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.5311422411569333
125936,2.8983050847457625,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.5311422411569333
125937,1.7175141242937852,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
125938,1.5819209039548023,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5252490355662258
125939,0.10734463276836158,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5252490355662258
125940,0.7288135593220338,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5252490355662258
125941,1.9096045197740112,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
125942,6.451977401129944,-1.5252157313577455,-1.522039099570955,-1.5283407805623008,-1.519355829975519
125943,7.694915254237288,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.519355829975519
125944,1.8757062146892656,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.519355829975519
125945,6.03954802259887,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.519355829975519
125946,2.4745762711864407,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
125947,5.214689265536723,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
125948,3.4237288135593222,-1.5252157313577455,-1.522039099570955,-1.534235153797046,-1.5311422411569333
125949,2.4915254237288136,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.5311422411569333
125950,2.062146892655367,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
125951,3.519774011299435,-1.5370019227573837,-1.5338216947284664,-1.5401295270317914,-1.5311422411569333
125952,5.435028248587571,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.5252490355662258
125953,2.1299435028248586,-1.5252157313577455,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
125954,17.858757062146893,-1.5252157313577455,-1.5161478019921988,-1.5224464073275548,-1.5134626243848115
125955,7.141242937853107,-1.5134295399581073,-1.5102565044134435,-1.5165520340928094,-1.5075694187941049
125956,25.887005649717516,-1.5075364442582886,-1.5102565044134435,-1.5106576608580633,-1.5075694187941049
125957,11.80225988700565,-1.5075364442582886,-1.504365206834688,-1.5106576608580633,-1.501676213203398
125958,29.819209039548024,-1.5016433485584697,-1.504365206834688,-1.504763287623318,-1.501676213203398
125959,27.93220338983051,-1.5016433485584697,-1.504365206834688,-1.504763287623318,-1.501676213203398
125960,6.762711864406779,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125961,2.785310734463277,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125962,1.6723163841807909,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125963,0.7740112994350282,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125964,0.05649717514124294,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125965,0.6610169491525424,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125966,3.531073446327684,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125967,0.4971751412429379,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125968,-0.15819209039548024,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125969,0.23728813559322035,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125970,0.011299435028248588,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125971,0.15254237288135594,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125972,0.5875706214689266,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125973,-0.005649717514124294,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125974,0.11864406779661017,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125975,13.214689265536723,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125976,-0.12429378531073447,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125977,0.192090395480226,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125978,-0.07909604519774012,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125979,-0.11299435028248588,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125980,-0.11864406779661017,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125981,-0.3333333333333333,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125982,-0.06779661016949153,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125983,0.3333333333333333,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125984,-0.1694915254237288,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125985,-0.24858757062146894,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125986,-0.03954802259887006,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125987,0.0,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125988,-0.3107344632768362,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125989,-0.1638418079096045,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125990,-0.03954802259887006,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125991,0.07909604519774012,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125992,-0.3107344632768362,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125993,1.7909604519774012,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125994,0.7966101694915254,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125995,0.24293785310734464,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125996,-0.22598870056497175,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125997,6.344632768361582,-1.5016433485584697,-1.504365206834688,-1.4988689143885727,-1.501676213203398
125998,20.796610169491526,-1.5016433485584697,-1.498473909255932,-1.5224464073275548,-1.519355829975519
125999,3.367231638418079,-1.5252157313577455,-1.522039099570955,-1.557812646736029,-1.554715063519761
126000,4.112994350282486,-1.56057430555666,-1.5397129923072217,-1.557812646736029,-1.5429286523383468
126001,2.519774011299435,-1.5428950184572023,-1.545604289885977,-1.5519182735012826,-1.5488218579290542
126002,5.84180790960452,-1.5546812098568406,-1.5397129923072217,-1.5519182735012826,-1.53703544674764
126003,3.5254237288135593,-1.548788114157022,-1.5397129923072217,-1.5519182735012826,-1.5429286523383468
126004,2.214689265536723,-1.5428950184572023,-1.5102565044134435,-1.5401295270317914,-1.5075694187941049
126005,2.7966101694915255,-1.5075364442582886,-1.504365206834688,-1.5224464073275548,-1.5075694187941049
126006,2.4180790960451977,-1.5016433485584697,-1.504365206834688,-1.504763287623318,-1.501676213203398
126007,3.8022598870056497,-1.5016433485584697,-1.504365206834688,-1.5106576608580633,-1.5075694187941049
126008,4.389830508474576,-1.5075364442582886,-1.504365206834688,-1.5224464073275548,-1.5252490355662258
126009,0.655367231638418,-1.5252157313577455,-1.522039099570955,-1.5283407805623008,-1.5252490355662258
126010,0.4858757062146893,-1.5252157313577455,-1.522039099570955,-1.5283407805623008,-1.5311422411569333
126011,1.6271186440677967,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5252490355662258
126012,1.03954802259887,-1.5252157313577455,-1.522039099570955,-1.5283407805623008,-1.5252490355662258
126013,1.3333333333333333,-1.5252157313577455,-1.5161478019921988,-1.5224464073275548,-1.519355829975519
126014,0.2655367231638418,-1.5193226356579268,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126015,0.751412429378531,-1.5134295399581073,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126016,1.2598870056497176,-1.5193226356579268,-1.5102565044134435,-1.5165520340928094,-1.519355829975519
126017,0.14124293785310735,-1.5193226356579268,-1.5161478019921988,-1.5165520340928094,-1.5134626243848115
126018,0.6836158192090396,-1.5134295399581073,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126019,1.0960451977401129,-1.5193226356579268,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126020,0.807909604519774,-1.5193226356579268,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126021,2.7175141242937855,-1.5193226356579268,-1.5161478019921988,-1.5283407805623008,-1.5252490355662258
126022,0.9322033898305084,-1.5252157313577455,-1.522039099570955,-1.5283407805623008,-1.519355829975519
126023,0.9378531073446328,-1.5252157313577455,-1.522039099570955,-1.5224464073275548,-1.519355829975519
126024,1.2824858757062148,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
126025,0.4180790960451977,-1.5193226356579268,-1.5161478019921988,-1.5224464073275548,-1.519355829975519
126026,0.8022598870056498,-1.5193226356579268,-1.5161478019921988,-1.5224464073275548,-1.519355829975519
126027,0.7005649717514124,-1.5193226356579268,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126028,1.92090395480226,-1.5134295399581073,-1.5102565044134435,-1.5165520340928094,-1.5134626243848115
126029,0.3050847457627119,-1.5134295399581073,-1.5102565044134435,-1.5106576608580633,-1.5134626243848115
126030,-0.07909604519774012,-1.5134295399581073,-1.5102565044134435,-1.5106576608580633,-1.5134626243848115
126031,-0.05084745762711865,-1.5075364442582886,-1.5102565044134435,-1.5106576608580633,-1.5075694187941049
126032,3.76271186440678,-1.5075364442582886,-1.5102565044134435,-1.5165520340928094,-1.519355829975519
126033,-0.327683615819209,-1.5193226356579268,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126034,1.1412429378531073,-1.5193226356579268,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126035,-0.21468926553672316,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.519355829975519
126036,1.3615819209039548,-1.5193226356579268,-1.5161478019921988,-1.5224464073275548,-1.519355829975519
126037,0.0847457627118644,-1.5134295399581073,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126038,-0.15819209039548024,-1.5134295399581073,-1.5161478019921988,-1.5165520340928094,-1.5134626243848115
126039,0.7909604519774012,-1.5193226356579268,-1.5161478019921988,-1.5165520340928094,-1.5134626243848115
126040,0.4576271186440678,-1.5193226356579268,-1.5161478019921988,-1.5165520340928094,-1.519355829975519
126041,2.2768361581920904,-1.5134295399581073,-1.5161478019921988,-1.5224464073275548,-1.519355829975519
126042,0.8757062146892656,-1.5252157313577455,-1.522039099570955,-1.5224464073275548,-1.519355829975519
126043,1.0903954802259888,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
126044,0.2598870056497175,-1.5252157313577455,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
126045,0.2655367231638418,-1.5252157313577455,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
126046,0.8192090395480226,-1.5252157313577455,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
126047,2.231638418079096,-1.5252157313577455,-1.522039099570955,-1.5283407805623008,-1.5311422411569333
126048,0.1864406779661017,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5252490355662258
126049,0.1694915254237288,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126050,0.4067796610169492,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126051,0.2824858757062147,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126052,0.3728813559322034,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126053,2.0847457627118646,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126054,2.4237288135593222,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126055,0.5875706214689266,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126056,1.768361581920904,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.5311422411569333
126057,-0.24293785310734464,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126058,0.3389830508474576,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126059,0.8192090395480226,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126060,-0.03954802259887006,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126061,0.8587570621468926,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126062,-0.15819209039548024,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126063,-0.1977401129943503,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126064,0.07344632768361582,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126065,1.152542372881356,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126066,3.310734463276836,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126067,0.3107344632768362,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126068,0.2768361581920904,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126069,0.011299435028248588,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126070,-0.2937853107344633,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126071,0.4971751412429379,-1.531108827057565,-1.5338216947284664,-1.5283407805623008,-1.5311422411569333
126072,0.3672316384180791,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126073,0.5028248587570622,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126074,-0.20903954802259886,-1.531108827057565,-1.5338216947284664,-1.5283407805623008,-1.5311422411569333
126075,0.5141242937853108,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126076,0.3333333333333333,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126077,0.13559322033898305,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126078,-0.14124293785310735,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126079,-0.3446327683615819,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126080,0.423728813559322,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126081,1.6836158192090396,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126082,1.2485875706214689,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126083,0.04519774011299435,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126084,0.22598870056497175,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126085,0.096045197740113,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126086,0.5875706214689266,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126087,0.2824858757062147,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126088,1.2937853107344632,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126089,-0.1751412429378531,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126090,-0.4915254237288136,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126091,1.689265536723164,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126092,0.3107344632768362,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126093,0.4632768361581921,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126094,0.6045197740112994,-1.5370019227573837,-1.5397129923072217,-1.534235153797046,-1.53703544674764
126095,1.8418079096045197,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126096,1.112994350282486,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126097,-0.2542372881355932,-1.5370019227573837,-1.5397129923072217,-1.534235153797046,-1.53703544674764
126098,-0.03954802259887006,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126099,0.14689265536723164,-1.5370019227573837,-1.5397129923072217,-1.534235153797046,-1.53703544674764
126100,0.1694915254237288,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126101,1.4802259887005649,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126102,1.615819209039548,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126103,9.542372881355933,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126104,1.6497175141242937,-1.5370019227573837,-1.5397129923072217,-1.5460239002665375,-1.5429286523383468
126105,2.096045197740113,-1.5428950184572023,-1.545604289885977,-1.5519182735012826,-1.554715063519761
126106,0.8700564971751412,-1.5546812098568406,-1.5514955874647332,-1.557812646736029,-1.554715063519761
126107,0.6214689265536724,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126108,2.2203389830508473,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126109,0.0,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126110,0.03389830508474576,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126111,-0.3050847457627119,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126112,-0.14124293785310735,-1.5428950184572023,-1.545604289885977,-1.5401295270317914,-1.5429286523383468
126113,-0.4689265536723164,-1.5428950184572023,-1.545604289885977,-1.5401295270317914,-1.5429286523383468
126114,1.0508474576271187,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126115,-0.3559322033898305,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126116,-0.4519774011299435,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126117,-0.423728813559322,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126118,-0.288135593220339,-1.5428950184572023,-1.545604289885977,-1.5401295270317914,-1.5429286523383468
126119,-0.4858757062146893,-1.5428950184572023,-1.545604289885977,-1.5401295270317914,-1.5429286523383468
126120,0.4293785310734463,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126121,0.1694915254237288,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126122,0.5875706214689266,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126123,-0.5141242937853108,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126124,-0.3163841807909605,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126125,-0.192090395480226,-1.548788114157022,-1.5514955874647332,-1.5460239002665375,-1.5488218579290542
126126,0.8757062146892656,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126127,0.15819209039548024,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126128,-0.02824858757062147,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126129,0.10734463276836158,-1.5546812098568406,-1.5573868850434884,-1.5519182735012826,-1.554715063519761
126130,0.2033898305084746,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126131,0.1016949152542373,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126132,-0.03954802259887006,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126133,3.1016949152542375,-1.548788114157022,-1.5514955874647332,-1.557812646736029,-1.5606082691104686
126134,0.9322033898305084,-1.5546812098568406,-1.5514955874647332,-1.557812646736029,-1.5488218579290542
126135,0.1807909604519774,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126136,1.4576271186440677,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126137,1.615819209039548,-1.548788114157022,-1.545604289885977,-1.5519182735012826,-1.5488218579290542
126138,-0.1751412429378531,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126139,0.8757062146892656,-1.548788114157022,-1.5514955874647332,-1.5460239002665375,-1.5488218579290542
126140,0.8870056497175142,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126141,0.5310734463276836,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126142,0.3559322033898305,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126143,-0.11299435028248588,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126144,1.1299435028248588,-1.548788114157022,-1.545604289885977,-1.5519182735012826,-1.5488218579290542
126145,0.5028248587570622,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126146,0.12994350282485875,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126147,0.7005649717514124,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126148,0.7344632768361582,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126149,1.4350282485875707,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126150,-0.1751412429378531,-1.5428950184572023,-1.5397129923072217,-1.5460239002665375,-1.53703544674764
126151,0.8418079096045198,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126152,0.3954802259887006,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126153,-0.15254237288135594,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126154,-0.3333333333333333,-1.5370019227573837,-1.5397129923072217,-1.534235153797046,-1.53703544674764
126155,0.384180790960452,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126156,0.672316384180791,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126157,-0.4858757062146893,-1.5428950184572023,-1.545604289885977,-1.5401295270317914,-1.5429286523383468
126158,-0.02824858757062147,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126159,-0.1807909604519774,-1.5428950184572023,-1.545604289885977,-1.5401295270317914,-1.5429286523383468
126160,-0.1638418079096045,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126161,0.1638418079096045,-1.5428950184572023,-1.545604289885977,-1.5401295270317914,-1.5429286523383468
126162,-0.15819209039548024,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126163,0.24858757062146894,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126164,-0.11299435028248588,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126165,-0.21468926553672316,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126166,0.1751412429378531,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
