,close
128316,-1.7609772591945076
128317,-1.7609772591945076
128318,-1.7609772591945076
128319,-1.7609772591945076
128320,-1.7609772591945076
128321,-1.7668704647852151
128322,-1.7668704647852151
128323,-1.7609772591945076
128324,-1.7609772591945076
128325,-1.7609772591945076
128326,-1.7550840536038008
128327,-1.7609772591945076
128328,-1.7550840536038008
128329,-1.7550840536038008
128330,-1.7550840536038008
128331,-1.7550840536038008
128332,-1.7550840536038008
128333,-1.7550840536038008
128334,-1.7550840536038008
128335,-1.7609772591945076
128336,-1.7609772591945076
128337,-1.7609772591945076
128338,-1.7609772591945076
128339,-1.7609772591945076
128340,-1.7609772591945076
128341,-1.7609772591945076
128342,-1.7609772591945076
128343,-1.7609772591945076
128344,-1.7609772591945076
128345,-1.7609772591945076
128346,-1.7609772591945076
128347,-1.7609772591945076
128348,-1.7609772591945076
128349,-1.7609772591945076
128350,-1.7609772591945076
128351,-1.7609772591945076
128352,-1.7668704647852151
128353,-1.7609772591945076
128354,-1.7609772591945076
128355,-1.7668704647852151
128356,-1.7609772591945076
128357,-1.7609772591945076
128358,-1.7668704647852151
128359,-1.7668704647852151
128360,-1.7609772591945076
128361,-1.7668704647852151
128362,-1.7609772591945076
128363,-1.7609772591945076
128364,-1.7609772591945076
128365,-1.7668704647852151
128366,-1.7609772591945076
128367,-1.7609772591945076
128368,-1.7609772591945076
128369,-1.7668704647852151
128370,-1.7609772591945076
128371,-1.7609772591945076
128372,-1.7609772591945076
128373,-1.7609772591945076
128374,-1.7668704647852151
128375,-1.7668704647852151
128376,-1.7668704647852151
128377,-1.7609772591945076
128378,-1.7609772591945076
128379,-1.7668704647852151
128380,-1.7609772591945076
128381,-1.7609772591945076
128382,-1.7668704647852151
128383,-1.7668704647852151
128384,-1.7668704647852151
128385,-1.7668704647852151
128386,-1.7609772591945076
128387,-1.7609772591945076
128388,-1.7609772591945076
128389,-1.7668704647852151
128390,-1.7668704647852151
128391,-1.7668704647852151
128392,-1.7668704647852151
128393,-1.7668704647852151
128394,-1.7668704647852151
128395,-1.7668704647852151
128396,-1.7668704647852151
128397,-1.7668704647852151
128398,-1.7668704647852151
128399,-1.7668704647852151
128400,-1.7668704647852151
128401,-1.7668704647852151
128402,-1.7609772591945076
128403,-1.7609772591945076
128404,-1.7609772591945076
128405,-1.7609772591945076
128406,-1.7668704647852151
128407,-1.7668704647852151
128408,-1.7609772591945076
128409,-1.7668704647852151
128410,-1.7668704647852151
128411,-1.7668704647852151
128412,-1.7668704647852151
128413,-1.7668704647852151
128414,-1.772763670375922
128415,-1.772763670375922
128416,-1.772763670375922
128417,-1.7786568759666286
128418,-1.7786568759666286
128419,-1.784550081557336
128420,-1.790443287148043
128421,-1.784550081557336
128422,-1.784550081557336
128423,-1.784550081557336
128424,-1.7786568759666286
128425,-1.7786568759666286
128426,-1.7786568759666286
128427,-1.7786568759666286
128428,-1.784550081557336
128429,-1.784550081557336
128430,-1.790443287148043
128431,-1.790443287148043
128432,-1.790443287148043
128433,-1.790443287148043
128434,-1.7963364927387504
128435,-1.790443287148043
128436,-1.790443287148043
128437,-1.784550081557336
128438,-1.790443287148043
128439,-1.784550081557336
128440,-1.784550081557336
128441,-1.784550081557336
128442,-1.784550081557336
128443,-1.790443287148043
128444,-1.784550081557336
128445,-1.7786568759666286
128446,-1.7786568759666286
128447,-1.784550081557336
128448,-1.784550081557336
128449,-1.784550081557336
128450,-1.784550081557336
128451,-1.784550081557336
128452,-1.784550081557336
128453,-1.790443287148043
128454,-1.790443287148043
128455,-1.7963364927387504
128456,-1.7963364927387504
128457,-1.790443287148043
128458,-1.7963364927387504
128459,-1.790443287148043
128460,-1.7963364927387504
128461,-1.790443287148043
128462,-1.790443287148043
128463,-1.790443287148043
128464,-1.784550081557336
128465,-1.784550081557336
128466,-1.784550081557336
128467,-1.784550081557336
128468,-1.784550081557336
128469,-1.784550081557336
128470,-1.790443287148043
128471,-1.784550081557336
128472,-1.784550081557336
128473,-1.7786568759666286
128474,-1.7786568759666286
128475,-1.7786568759666286
128476,-1.7786568759666286
128477,-1.772763670375922
128478,-1.772763670375922
128479,-1.7786568759666286
128480,-1.7786568759666286
128481,-1.784550081557336
128482,-1.7786568759666286
128483,-1.784550081557336
128484,-1.802229698329457
128485,-1.802229698329457
128486,-1.7963364927387504
128487,-1.802229698329457
128488,-1.8081229039201638
128489,-1.8081229039201638
128490,-1.8140161095108713
128491,-1.8140161095108713
128492,-1.8140161095108713
128493,-1.8199093151015782
128494,-1.8140161095108713
128495,-1.8199093151015782
128496,-1.8140161095108713
128497,-1.8140161095108713
128498,-1.8140161095108713
128499,-1.8140161095108713
128500,-1.8140161095108713
128501,-1.8199093151015782
128502,-1.8140161095108713
128503,-1.8140161095108713
128504,-1.8140161095108713
128505,-1.8140161095108713
128506,-1.8140161095108713
128507,-1.8140161095108713
128508,-1.8140161095108713
128509,-1.8081229039201638
128510,-1.802229698329457
128511,-1.8081229039201638
128512,-1.8081229039201638
128513,-1.8081229039201638
128514,-1.8081229039201638
128515,-1.8140161095108713
128516,-1.8081229039201638
128517,-1.8140161095108713
128518,-1.8140161095108713
128519,-1.8081229039201638
128520,-1.8081229039201638
128521,-1.8081229039201638
128522,-1.8081229039201638
128523,-1.8081229039201638
128524,-1.8081229039201638
128525,-1.8081229039201638
128526,-1.8081229039201638
128527,-1.8140161095108713
128528,-1.8081229039201638
128529,-1.8081229039201638
128530,-1.8081229039201638
128531,-1.8081229039201638
128532,-1.8081229039201638
128533,-1.8081229039201638
128534,-1.8081229039201638
128535,-1.8081229039201638
128536,-1.8081229039201638
128537,-1.8081229039201638
128538,-1.8081229039201638
128539,-1.8081229039201638
128540,-1.8081229039201638
128541,-1.8140161095108713
128542,-1.8140161095108713
128543,-1.8081229039201638
128544,-1.8140161095108713
128545,-1.8140161095108713
128546,-1.8140161095108713
128547,-1.8140161095108713
128548,-1.8081229039201638
128549,-1.8081229039201638
128550,-1.8081229039201638
128551,-1.8140161095108713
128552,-1.8140161095108713
128553,-1.8140161095108713
128554,-1.8199093151015782
128555,-1.8199093151015782
128556,-1.8140161095108713
128557,-1.8199093151015782
128558,-1.8199093151015782
128559,-1.8140161095108713
128560,-1.8199093151015782
128561,-1.8140161095108713
128562,-1.8199093151015782
128563,-1.8199093151015782
128564,-1.8140161095108713
128565,-1.8199093151015782
128566,-1.8199093151015782
128567,-1.8199093151015782
128568,-1.8140161095108713
128569,-1.8140161095108713
128570,-1.8140161095108713
128571,-1.8140161095108713
128572,-1.8199093151015782
128573,-1.8199093151015782
128574,-1.8199093151015782
128575,-1.8199093151015782
128576,-1.8140161095108713
128577,-1.8140161095108713
128578,-1.8199093151015782
128579,-1.8199093151015782
128580,-1.8199093151015782
128581,-1.8199093151015782
128582,-1.8199093151015782
128583,-1.8258025206922857
128584,-1.8258025206922857
128585,-1.8258025206922857
128586,-1.8199093151015782
128587,-1.8199093151015782
128588,-1.8258025206922857
128589,-1.8199093151015782
128590,-1.8199093151015782
128591,-1.8199093151015782
128592,-1.8199093151015782
128593,-1.8199093151015782
128594,-1.8258025206922857
128595,-1.8199093151015782
128596,-1.8199093151015782
128597,-1.8199093151015782
128598,-1.8199093151015782
128599,-1.8199093151015782
128600,-1.8199093151015782
128601,-1.8199093151015782
128602,-1.8199093151015782
128603,-1.8199093151015782
128604,-1.8199093151015782
128605,-1.8199093151015782
128606,-1.8199093151015782
128607,-1.8199093151015782
128608,-1.8199093151015782
128609,-1.8258025206922857
128610,-1.8199093151015782
128611,-1.8199093151015782
128612,-1.8199093151015782
128613,-1.8199093151015782
128614,-1.8199093151015782
128615,-1.8199093151015782
128616,-1.8199093151015782
128617,-1.8199093151015782
128618,-1.8258025206922857
128619,-1.8199093151015782
128620,-1.8199093151015782
128621,-1.8258025206922857
128622,-1.8199093151015782
128623,-1.8258025206922857
128624,-1.8258025206922857
128625,-1.8258025206922857
128626,-1.8199093151015782
128627,-1.8199093151015782
128628,-1.8258025206922857
128629,-1.8199093151015782
128630,-1.8258025206922857
128631,-1.8199093151015782
128632,-1.8199093151015782
128633,-1.8316957262829923
128634,-1.8258025206922857
128635,-1.8258025206922857
128636,-1.8316957262829923
128637,-1.8316957262829923
128638,-1.8316957262829923
128639,-1.8258025206922857
128640,-1.8316957262829923
128641,-1.8316957262829923
128642,-1.8316957262829923
128643,-1.8316957262829923
128644,-1.8258025206922857
128645,-1.8316957262829923
128646,-1.8258025206922857
128647,-1.8316957262829923
128648,-1.8258025206922857
128649,-1.8316957262829923
128650,-1.8258025206922857
128651,-1.8316957262829923
128652,-1.8316957262829923
128653,-1.837588931873699
128654,-1.8434821374644066
128655,-1.8434821374644066
128656,-1.8434821374644066
128657,-1.837588931873699
128658,-1.837588931873699
128659,-1.837588931873699
128660,-1.837588931873699
128661,-1.8316957262829923
128662,-1.837588931873699
128663,-1.837588931873699
128664,-1.837588931873699
128665,-1.837588931873699
128666,-1.837588931873699
128667,-1.837588931873699
128668,-1.837588931873699
128669,-1.837588931873699
128670,-1.837588931873699
128671,-1.837588931873699
128672,-1.8434821374644066
128673,-1.8434821374644066
128674,-1.837588931873699
128675,-1.837588931873699
128676,-1.8316957262829923
128677,-1.8316957262829923
128678,-1.837588931873699
128679,-1.837588931873699
128680,-1.8316957262829923
128681,-1.8316957262829923
128682,-1.837588931873699
128683,-1.837588931873699
128684,-1.8316957262829923
128685,-1.837588931873699
128686,-1.837588931873699
128687,-1.837588931873699
128688,-1.837588931873699
128689,-1.8316957262829923
128690,-1.837588931873699
128691,-1.837588931873699
128692,-1.837588931873699
128693,-1.837588931873699
128694,-1.8434821374644066
128695,-1.8434821374644066
128696,-1.8434821374644066
128697,-1.8434821374644066
128698,-1.837588931873699
128699,-1.837588931873699
128700,-1.8434821374644066
128701,-1.837588931873699
128702,-1.837588931873699
128703,-1.837588931873699
128704,-1.837588931873699
128705,-1.837588931873699
128706,-1.837588931873699
128707,-1.837588931873699
128708,-1.8316957262829923
128709,-1.837588931873699
128710,-1.8493753430551132
128711,-1.8493753430551132
128712,-1.8434821374644066
128713,-1.8434821374644066
128714,-1.8434821374644066
128715,-1.8434821374644066
128716,-1.8434821374644066
128717,-1.8434821374644066
128718,-1.8493753430551132
128719,-1.837588931873699
128720,-1.8434821374644066
128721,-1.8258025206922857
128722,-1.802229698329457
128723,-1.8140161095108713
128724,-1.802229698329457
128725,-1.802229698329457
128726,-1.7963364927387504
128727,-1.790443287148043
128728,-1.790443287148043
128729,-1.790443287148043
128730,-1.790443287148043
128731,-1.7963364927387504
128732,-1.7963364927387504
128733,-1.7963364927387504
128734,-1.7963364927387504
128735,-1.802229698329457
128736,-1.8081229039201638
128737,-1.8081229039201638
128738,-1.8140161095108713
128739,-1.8140161095108713
128740,-1.8140161095108713
128741,-1.8140161095108713
128742,-1.8199093151015782
128743,-1.8199093151015782
128744,-1.8199093151015782
128745,-1.8258025206922857
128746,-1.8258025206922857
128747,-1.8258025206922857
128748,-1.8258025206922857
128749,-1.8316957262829923
128750,-1.8258025206922857
128751,-1.8258025206922857
128752,-1.8316957262829923
128753,-1.8258025206922857
128754,-1.8258025206922857
128755,-1.8258025206922857
128756,-1.8258025206922857
128757,-1.8199093151015782
128758,-1.8140161095108713
128759,-1.8199093151015782
128760,-1.8258025206922857
128761,-1.8316957262829923
128762,-1.8316957262829923
128763,-1.8258025206922857
128764,-1.8316957262829923
128765,-1.837588931873699
128766,-1.837588931873699
128767,-1.837588931873699
128768,-1.837588931873699
128769,-1.837588931873699
128770,-1.8316957262829923
128771,-1.837588931873699
128772,-1.8316957262829923
128773,-1.8316957262829923
128774,-1.8316957262829923
128775,-1.8316957262829923
128776,-1.8258025206922857
128777,-1.8316957262829923
128778,-1.8316957262829923
128779,-1.837588931873699
128780,-1.837588931873699
128781,-1.8316957262829923
128782,-1.837588931873699
128783,-1.837588931873699
128784,-1.837588931873699
128785,-1.837588931873699
128786,-1.837588931873699
128787,-1.8434821374644066
128788,-1.8434821374644066
128789,-1.8434821374644066
128790,-1.8434821374644066
128791,-1.837588931873699
128792,-1.8434821374644066
128793,-1.8434821374644066
128794,-1.8434821374644066
128795,-1.8434821374644066
128796,-1.8434821374644066
128797,-1.8434821374644066
128798,-1.837588931873699
128799,-1.837588931873699
128800,-1.8434821374644066
128801,-1.8434821374644066
128802,-1.837588931873699
128803,-1.8434821374644066
128804,-1.8434821374644066
128805,-1.8434821374644066
128806,-1.837588931873699
128807,-1.8434821374644066
128808,-1.837588931873699
128809,-1.837588931873699
128810,-1.8434821374644066
128811,-1.8434821374644066
128812,-1.8434821374644066
128813,-1.8434821374644066
128814,-1.8434821374644066
128815,-1.8434821374644066
128816,-1.8434821374644066
128817,-1.8434821374644066
128818,-1.837588931873699
128819,-1.8434821374644066
128820,-1.8434821374644066
128821,-1.837588931873699
128822,-1.8434821374644066
128823,-1.8434821374644066
128824,-1.8434821374644066
128825,-1.8434821374644066
128826,-1.8434821374644066
128827,-1.837588931873699
128828,-1.8434821374644066
128829,-1.8434821374644066
128830,-1.8434821374644066
128831,-1.8434821374644066
128832,-1.8434821374644066
128833,-1.8434821374644066
128834,-1.8493753430551132
128835,-1.8434821374644066
128836,-1.8434821374644066
128837,-1.837588931873699
128838,-1.8493753430551132
128839,-1.8434821374644066
128840,-1.8493753430551132
128841,-1.8493753430551132
128842,-1.8493753430551132
128843,-1.8493753430551132
128844,-1.8434821374644066
128845,-1.8434821374644066
128846,-1.8434821374644066
128847,-1.8434821374644066
128848,-1.8493753430551132
128849,-1.8434821374644066
128850,-1.8493753430551132
128851,-1.8493753430551132
128852,-1.8493753430551132
128853,-1.8434821374644066
128854,-1.8493753430551132
128855,-1.855268548645821
128856,-1.8493753430551132
128857,-1.8493753430551132
128858,-1.8493753430551132
128859,-1.855268548645821
128860,-1.8493753430551132
128861,-1.8493753430551132
128862,-1.855268548645821
128863,-1.855268548645821
128864,-1.855268548645821
128865,-1.855268548645821
128866,-1.855268548645821
128867,-1.8611617542365275
128868,-1.855268548645821
128869,-1.8611617542365275
128870,-1.855268548645821
128871,-1.8493753430551132
128872,-1.855268548645821
128873,-1.8493753430551132
128874,-1.8493753430551132
128875,-1.8493753430551132
128876,-1.855268548645821
128877,-1.855268548645821
128878,-1.855268548645821
128879,-1.855268548645821
128880,-1.8493753430551132
128881,-1.855268548645821
128882,-1.8493753430551132
128883,-1.8493753430551132
128884,-1.855268548645821
128885,-1.855268548645821
128886,-1.855268548645821
128887,-1.8434821374644066
128888,-1.8493753430551132
128889,-1.8434821374644066
128890,-1.8493753430551132
128891,-1.8493753430551132
128892,-1.855268548645821
128893,-1.855268548645821
128894,-1.8493753430551132
128895,-1.855268548645821
128896,-1.855268548645821
128897,-1.855268548645821
128898,-1.855268548645821
128899,-1.8493753430551132
128900,-1.8493753430551132
128901,-1.8493753430551132
128902,-1.855268548645821
128903,-1.855268548645821
128904,-1.855268548645821
128905,-1.855268548645821
128906,-1.855268548645821
128907,-1.855268548645821
128908,-1.8611617542365275
128909,-1.8670549598272344
128910,-1.8611617542365275
128911,-1.8611617542365275
128912,-1.8611617542365275
128913,-1.8670549598272344
128914,-1.8611617542365275
128915,-1.8670549598272344
128916,-1.8611617542365275
128917,-1.8611617542365275
128918,-1.8611617542365275
128919,-1.8611617542365275
128920,-1.855268548645821
128921,-1.8611617542365275
128922,-1.855268548645821
128923,-1.8611617542365275
128924,-1.8611617542365275
128925,-1.8611617542365275
128926,-1.8611617542365275
128927,-1.855268548645821
128928,-1.8611617542365275
128929,-1.8611617542365275
128930,-1.8611617542365275
128931,-1.8611617542365275
128932,-1.855268548645821
128933,-1.8611617542365275
128934,-1.855268548645821
128935,-1.7786568759666286
128936,-1.8316957262829923
128937,-1.8081229039201638
128938,-1.8258025206922857
128939,-1.8258025206922857
128940,-1.8199093151015782
128941,-1.8258025206922857
128942,-1.8258025206922857
128943,-1.8199093151015782
128944,-1.8316957262829923
128945,-1.8258025206922857
128946,-1.8258025206922857
128947,-1.8258025206922857
128948,-1.8316957262829923
128949,-1.8316957262829923
128950,-1.8316957262829923
128951,-1.8316957262829923
128952,-1.8316957262829923
128953,-1.8316957262829923
128954,-1.8258025206922857
128955,-1.8316957262829923
128956,-1.8316957262829923
128957,-1.8258025206922857
128958,-1.8258025206922857
128959,-1.8258025206922857
128960,-1.8258025206922857
128961,-1.8258025206922857
128962,-1.8316957262829923
128963,-1.8199093151015782
128964,-1.8258025206922857
128965,-1.8258025206922857
128966,-1.8258025206922857
128967,-1.8258025206922857
128968,-1.8258025206922857
128969,-1.8199093151015782
128970,-1.8199093151015782
128971,-1.8199093151015782
128972,-1.8199093151015782
128973,-1.8258025206922857
128974,-1.8199093151015782
128975,-1.8199093151015782
128976,-1.8258025206922857
128977,-1.8199093151015782
128978,-1.8258025206922857
128979,-1.8199093151015782
128980,-1.8199093151015782
128981,-1.8199093151015782
128982,-1.8199093151015782
128983,-1.8258025206922857
128984,-1.8199093151015782
128985,-1.8258025206922857
128986,-1.8258025206922857
128987,-1.8199093151015782
128988,-1.8199093151015782
128989,-1.8258025206922857
128990,-1.8199093151015782
128991,-1.8199093151015782
128992,-1.8199093151015782
128993,-1.8258025206922857
128994,-1.8199093151015782
128995,-1.8199093151015782
128996,-1.8140161095108713
128997,-1.8199093151015782
128998,-1.8140161095108713
128999,-1.8199093151015782
129000,-1.8140161095108713
129001,-1.8199093151015782
129002,-1.8199093151015782
129003,-1.8140161095108713
129004,-1.8140161095108713
129005,-1.8199093151015782
129006,-1.8199093151015782
129007,-1.8140161095108713
129008,-1.8140161095108713
129009,-1.8140161095108713
129010,-1.802229698329457
129011,-1.802229698329457
129012,-1.8081229039201638
129013,-1.802229698329457
129014,-1.802229698329457
129015,-1.8081229039201638
129016,-1.8081229039201638
129017,-1.8081229039201638
129018,-1.8081229039201638
129019,-1.8140161095108713
129020,-1.8081229039201638
129021,-1.8140161095108713
129022,-1.8199093151015782
129023,-1.8140161095108713
129024,-1.8140161095108713
129025,-1.8140161095108713
129026,-1.8199093151015782
129027,-1.8199093151015782
129028,-1.8199093151015782
129029,-1.8199093151015782
129030,-1.8258025206922857
129031,-1.8199093151015782
129032,-1.8199093151015782
129033,-1.8199093151015782
129034,-1.8199093151015782
129035,-1.8258025206922857
129036,-1.8199093151015782
129037,-1.8199093151015782
129038,-1.8199093151015782
129039,-1.8199093151015782
129040,-1.8258025206922857
129041,-1.8199093151015782
129042,-1.8199093151015782
129043,-1.8199093151015782
129044,-1.8258025206922857
129045,-1.8199093151015782
129046,-1.8199093151015782
129047,-1.8199093151015782
129048,-1.8199093151015782
129049,-1.8258025206922857
129050,-1.8258025206922857
129051,-1.8258025206922857
129052,-1.8199093151015782
129053,-1.8258025206922857
129054,-1.8258025206922857
129055,-1.8199093151015782
129056,-1.8258025206922857
129057,-1.8258025206922857
129058,-1.8258025206922857
129059,-1.8316957262829923
129060,-1.8258025206922857
129061,-1.8258025206922857
129062,-1.8199093151015782
129063,-1.8258025206922857
129064,-1.8258025206922857
129065,-1.8258025206922857
129066,-1.8199093151015782
129067,-1.8258025206922857
129068,-1.8258025206922857
129069,-1.8258025206922857
129070,-1.8199093151015782
129071,-1.8199093151015782
129072,-1.8199093151015782
129073,-1.8199093151015782
129074,-1.8140161095108713
129075,-1.8258025206922857
129076,-1.8140161095108713
129077,-1.8140161095108713
129078,-1.8140161095108713
129079,-1.8081229039201638
129080,-1.8140161095108713
129081,-1.8199093151015782
129082,-1.8199093151015782
129083,-1.8140161095108713
129084,-1.8140161095108713
129085,-1.8140161095108713
129086,-1.8199093151015782
129087,-1.8140161095108713
129088,-1.8140161095108713
129089,-1.8081229039201638
129090,-1.8140161095108713
129091,-1.8140161095108713
129092,-1.8140161095108713
129093,-1.8140161095108713
129094,-1.8140161095108713
129095,-1.8081229039201638
129096,-1.8081229039201638
129097,-1.802229698329457
129098,-1.802229698329457
129099,-1.7963364927387504
129100,-1.7963364927387504
129101,-1.802229698329457
129102,-1.790443287148043
129103,-1.790443287148043
129104,-1.790443287148043
129105,-1.790443287148043
129106,-1.7963364927387504
129107,-1.790443287148043
129108,-1.790443287148043
129109,-1.790443287148043
129110,-1.784550081557336
129111,-1.790443287148043
129112,-1.790443287148043
129113,-1.790443287148043
129114,-1.790443287148043
129115,-1.7963364927387504
129116,-1.784550081557336
129117,-1.784550081557336
129118,-1.790443287148043
129119,-1.784550081557336
129120,-1.784550081557336
129121,-1.790443287148043
129122,-1.7963364927387504
129123,-1.790443287148043
129124,-1.790443287148043
129125,-1.7963364927387504
129126,-1.784550081557336
129127,-1.7963364927387504
129128,-1.790443287148043
129129,-1.790443287148043
129130,-1.784550081557336
129131,-1.790443287148043
129132,-1.790443287148043
129133,-1.790443287148043
129134,-1.790443287148043
129135,-1.784550081557336
129136,-1.784550081557336
129137,-1.790443287148043
129138,-1.784550081557336
129139,-1.802229698329457
129140,-1.7963364927387504
129141,-1.7963364927387504
129142,-1.7963364927387504
129143,-1.7963364927387504
129144,-1.7963364927387504
129145,-1.7963364927387504
129146,-1.7963364927387504
129147,-1.790443287148043
129148,-1.7963364927387504
129149,-1.7963364927387504
129150,-1.7963364927387504
129151,-1.790443287148043
129152,-1.7963364927387504
129153,-1.7963364927387504
129154,-1.7963364927387504
129155,-1.802229698329457
129156,-1.7963364927387504
129157,-1.7963364927387504
129158,-1.7963364927387504
129159,-1.7963364927387504
129160,-1.790443287148043
129161,-1.7138316144688515
129162,-1.7668704647852151
129163,-1.7550840536038008
129164,-1.7374044368316799
129165,-1.7491908480130933
129166,-1.7550840536038008
129167,-1.7491908480130933
129168,-1.7491908480130933
129169,-1.7491908480130933
129170,-1.7491908480130933
129171,-1.7491908480130933
129172,-1.7550840536038008
129173,-1.7550840536038008
129174,-1.7550840536038008
129175,-1.7550840536038008
129176,-1.7609772591945076
129177,-1.7550840536038008
129178,-1.7550840536038008
129179,-1.7609772591945076
129180,-1.7609772591945076
129181,-1.7609772591945076
129182,-1.7609772591945076
129183,-1.7609772591945076
129184,-1.7668704647852151
129185,-1.7668704647852151
129186,-1.7668704647852151
129187,-1.7668704647852151
129188,-1.772763670375922
129189,-1.7786568759666286
129190,-1.772763670375922
129191,-1.772763670375922
129192,-1.772763670375922
129193,-1.772763670375922
129194,-1.772763670375922
129195,-1.772763670375922
129196,-1.772763670375922
129197,-1.772763670375922
129198,-1.772763670375922
129199,-1.7668704647852151
129200,-1.772763670375922
129201,-1.7668704647852151
129202,-1.772763670375922
129203,-1.7668704647852151
129204,-1.7668704647852151
129205,-1.7668704647852151
129206,-1.7668704647852151
129207,-1.772763670375922
129208,-1.7668704647852151
129209,-1.7668704647852151
129210,-1.772763670375922
129211,-1.7668704647852151
129212,-1.772763670375922
129213,-1.772763670375922
129214,-1.7668704647852151
129215,-1.7668704647852151
129216,-1.772763670375922
129217,-1.772763670375922
129218,-1.7668704647852151
129219,-1.7668704647852151
129220,-1.7609772591945076
129221,-1.7609772591945076
129222,-1.7550840536038008
129223,-1.7550840536038008
129224,-1.7609772591945076
129225,-1.7668704647852151
129226,-1.7609772591945076
129227,-1.7668704647852151
129228,-1.7609772591945076
129229,-1.7609772591945076
129230,-1.7550840536038008
129231,-1.7550840536038008
129232,-1.7609772591945076
129233,-1.7609772591945076
129234,-1.772763670375922
129235,-1.772763670375922
129236,-1.7668704647852151
129237,-1.7668704647852151
129238,-1.7668704647852151
129239,-1.7668704647852151
129240,-1.7668704647852151
129241,-1.772763670375922
129242,-1.772763670375922
129243,-1.7668704647852151
129244,-1.772763670375922
129245,-1.772763670375922
129246,-1.7668704647852151
129247,-1.7668704647852151
129248,-1.772763670375922
129249,-1.7668704647852151
129250,-1.7668704647852151
129251,-1.772763670375922
129252,-1.772763670375922
129253,-1.772763670375922
129254,-1.7786568759666286
129255,-1.7786568759666286
129256,-1.7786568759666286
129257,-1.772763670375922
129258,-1.7786568759666286
129259,-1.772763670375922
129260,-1.7786568759666286
129261,-1.772763670375922
129262,-1.7786568759666286
129263,-1.7786568759666286
129264,-1.7786568759666286
129265,-1.784550081557336
129266,-1.772763670375922
129267,-1.7786568759666286
129268,-1.7786568759666286
129269,-1.772763670375922
129270,-1.7786568759666286
129271,-1.7786568759666286
129272,-1.7786568759666286
129273,-1.772763670375922
129274,-1.772763670375922
129275,-1.772763670375922
129276,-1.772763670375922
129277,-1.7668704647852151
129278,-1.7609772591945076
129279,-1.7668704647852151
129280,-1.7668704647852151
129281,-1.772763670375922
129282,-1.772763670375922
129283,-1.772763670375922
129284,-1.772763670375922
129285,-1.7786568759666286
129286,-1.7786568759666286
129287,-1.772763670375922
129288,-1.772763670375922
129289,-1.7786568759666286
129290,-1.7786568759666286
129291,-1.772763670375922
129292,-1.7786568759666286
129293,-1.7786568759666286
129294,-1.772763670375922
129295,-1.772763670375922
129296,-1.772763670375922
129297,-1.7668704647852151
129298,-1.772763670375922
129299,-1.7786568759666286
129300,-1.7786568759666286
129301,-1.7786568759666286
129302,-1.772763670375922
129303,-1.7786568759666286
129304,-1.7786568759666286
129305,-1.784550081557336
129306,-1.7786568759666286
129307,-1.784550081557336
129308,-1.7786568759666286
129309,-1.7786568759666286
129310,-1.7786568759666286
129311,-1.7786568759666286
129312,-1.784550081557336
129313,-1.7786568759666286
129314,-1.7786568759666286
129315,-1.772763670375922
129316,-1.7786568759666286
129317,-1.7786568759666286
129318,-1.7786568759666286
129319,-1.7786568759666286
129320,-1.7786568759666286
129321,-1.7786568759666286
129322,-1.784550081557336
129323,-1.784550081557336
129324,-1.784550081557336
129325,-1.790443287148043
129326,-1.790443287148043
129327,-1.784550081557336
129328,-1.790443287148043
129329,-1.784550081557336
129330,-1.784550081557336
129331,-1.790443287148043
129332,-1.790443287148043
129333,-1.790443287148043
129334,-1.784550081557336
129335,-1.784550081557336
129336,-1.784550081557336
129337,-1.784550081557336
129338,-1.790443287148043
129339,-1.790443287148043
129340,-1.790443287148043
129341,-1.790443287148043
129342,-1.790443287148043
129343,-1.790443287148043
129344,-1.790443287148043
129345,-1.7963364927387504
129346,-1.7963364927387504
129347,-1.7963364927387504
129348,-1.790443287148043
129349,-1.7963364927387504
129350,-1.790443287148043
129351,-1.790443287148043
129352,-1.7963364927387504
129353,-1.7963364927387504
129354,-1.8081229039201638
129355,-1.8199093151015782
129356,-1.8081229039201638
129357,-1.8081229039201638
129358,-1.8081229039201638
129359,-1.8081229039201638
129360,-1.8081229039201638
129361,-1.8081229039201638
129362,-1.802229698329457
129363,-1.8081229039201638
129364,-1.802229698329457
129365,-1.802229698329457
129366,-1.802229698329457
129367,-1.7963364927387504
129368,-1.802229698329457
129369,-1.8081229039201638
129370,-1.8081229039201638
129371,-1.8081229039201638
129372,-1.802229698329457
129373,-1.802229698329457
129374,-1.802229698329457
129375,-1.802229698329457
129376,-1.802229698329457
129377,-1.802229698329457
129378,-1.802229698329457
129379,-1.802229698329457
129380,-1.7963364927387504
129381,-1.7963364927387504
129382,-1.802229698329457
129383,-1.802229698329457
129384,-1.7963364927387504
129385,-1.7963364927387504
129386,-1.802229698329457
129387,-1.8199093151015782
129388,-1.8199093151015782
129389,-1.8258025206922857
129390,-1.8316957262829923
129391,-1.8316957262829923
129392,-1.8316957262829923
129393,-1.8316957262829923
129394,-1.8316957262829923
129395,-1.8316957262829923
129396,-1.8434821374644066
129397,-1.855268548645821
129398,-1.8670549598272344
129399,-1.8670549598272344
129400,-1.855268548645821
129401,-1.855268548645821
129402,-1.8493753430551132
129403,-1.8493753430551132
129404,-1.8493753430551132
129405,-1.8493753430551132
129406,-1.8493753430551132
129407,-1.8493753430551132
129408,-1.8434821374644066
129409,-1.8493753430551132
129410,-1.8493753430551132
129411,-1.8493753430551132
129412,-1.8493753430551132
129413,-1.8493753430551132
129414,-1.8493753430551132
129415,-1.8493753430551132
