,close
93824,-0.2375836139967365
93825,-0.23169040840602895
93826,-0.2375836139967365
93827,-0.2434768195874432
93828,-0.2375836139967365
93829,-0.2375836139967365
93830,-0.2434768195874432
93831,-0.2375836139967365
93832,-0.2434768195874432
93833,-0.22579720281532223
93834,-0.23169040840602895
93835,-0.22579720281532223
93836,-0.22579720281532223
93837,-0.21401079163390796
93838,-0.19043796927108028
93839,-0.17334767305802948
93840,-0.17334767305802948
93841,-0.16745446746732276
93842,-0.18513408423944375
93843,-0.19043796927108028
93844,-0.19043796927108028
93845,-0.20222438045249372
93846,-0.20222438045249372
93847,-0.20222438045249372
93848,-0.196331174861787
93849,-0.196331174861787
93850,-0.20222438045249372
93851,-0.20811758604320127
93852,-0.20811758604320127
93853,-0.21401079163390796
93854,-0.21401079163390796
93855,-0.21401079163390796
93856,-0.20811758604320127
93857,-0.20222438045249372
93858,-0.20222438045249372
93859,-0.20222438045249372
93860,-0.20811758604320127
93861,-0.20811758604320127
93862,-0.20811758604320127
93863,-0.21401079163390796
93864,-0.21401079163390796
93865,-0.20811758604320127
93866,-0.21401079163390796
93867,-0.20811758604320127
93868,-0.20222438045249372
93869,-0.196331174861787
93870,-0.18513408423944375
93871,-0.1792408786487362
93872,-0.16745446746732276
93873,-0.1792408786487362
93874,-0.18513408423944375
93875,-0.196331174861787
93876,-0.1792408786487362
93877,-0.18513408423944375
93878,-0.18513408423944375
93879,-0.19043796927108028
93880,-0.196331174861787
93881,-0.196331174861787
93882,-0.20222438045249372
93883,-0.20222438045249372
93884,-0.20222438045249372
93885,-0.18513408423944375
93886,-0.1792408786487362
93887,-0.17334767305802948
93888,-0.18513408423944375
93889,-0.17334767305802948
93890,-0.17334767305802948
93891,-0.17334767305802948
93892,-0.18513408423944375
93893,-0.18513408423944375
93894,-0.19043796927108028
93895,-0.17334767305802948
93896,-0.17334767305802948
93897,-0.17334767305802948
93898,-0.17334767305802948
93899,-0.16745446746732276
93900,-0.18513408423944375
93901,-0.18513408423944375
93902,-0.18513408423944375
93903,-0.1792408786487362
93904,-0.1792408786487362
93905,-0.19043796927108028
93906,-0.19043796927108028
93907,-0.1792408786487362
93908,-0.196331174861787
93909,-0.18513408423944375
93910,-0.1792408786487362
93911,-0.17334767305802948
93912,-0.1792408786487362
93913,-0.1792408786487362
93914,-0.1792408786487362
93915,-0.17334767305802948
93916,-0.17334767305802948
93917,-0.17334767305802948
93918,-0.1792408786487362
93919,-0.21401079163390796
93920,-0.196331174861787
93921,-0.21401079163390796
93922,-0.2375836139967365
93923,-0.2375836139967365
93924,-0.23169040840602895
93925,-0.23169040840602895
93926,-0.22579720281532223
93927,-0.22579720281532223
93928,-0.22579720281532223
93929,-0.2375836139967365
93930,-0.2434768195874432
93931,-0.2434768195874432
93932,-0.2375836139967365
93933,-0.2375836139967365
93934,-0.2375836139967365
93935,-0.23169040840602895
93936,-0.2375836139967365
93937,-0.2375836139967365
93938,-0.2375836139967365
93939,-0.23169040840602895
93940,-0.23169040840602895
93941,-0.23169040840602895
93942,-0.2199039972246155
93943,-0.22579720281532223
93944,-0.2199039972246155
93945,-0.2199039972246155
93946,-0.2199039972246155
93947,-0.22579720281532223
93948,-0.23169040840602895
93949,-0.2375836139967365
93950,-0.2375836139967365
93951,-0.2375836139967365
93952,-0.2375836139967365
93953,-0.2375836139967365
93954,-0.2375836139967365
93955,-0.23169040840602895
93956,-0.2375836139967365
93957,-0.2375836139967365
93958,-0.2375836139967365
93959,-0.2375836139967365
93960,-0.23169040840602895
93961,-0.2375836139967365
93962,-0.2375836139967365
93963,-0.2434768195874432
93964,-0.2434768195874432
93965,-0.2434768195874432
93966,-0.2434768195874432
93967,-0.2375836139967365
93968,-0.2375836139967365
93969,-0.2434768195874432
93970,-0.24878070461907975
93971,-0.24878070461907975
93972,-0.24878070461907975
93973,-0.24878070461907975
93974,-0.25467391020978647
93975,-0.24878070461907975
93976,-0.25467391020978647
93977,-0.25467391020978647
93978,-0.25467391020978647
93979,-0.260567115800494
93980,-0.260567115800494
93981,-0.260567115800494
93982,-0.260567115800494
93983,-0.260567115800494
93984,-0.25467391020978647
93985,-0.260567115800494
93986,-0.25467391020978647
93987,-0.25467391020978647
93988,-0.25467391020978647
93989,-0.25467391020978647
93990,-0.25467391020978647
93991,-0.24878070461907975
93992,-0.24878070461907975
93993,-0.25467391020978647
93994,-0.25467391020978647
93995,-0.2434768195874432
93996,-0.2434768195874432
93997,-0.24878070461907975
93998,-0.25467391020978647
93999,-0.25467391020978647
94000,-0.24878070461907975
94001,-0.24878070461907975
94002,-0.24878070461907975
94003,-0.24878070461907975
94004,-0.24878070461907975
94005,-0.24878070461907975
94006,-0.2434768195874432
94007,-0.23169040840602895
94008,-0.2375836139967365
94009,-0.2434768195874432
94010,-0.2434768195874432
94011,-0.2375836139967365
94012,-0.2434768195874432
94013,-0.2375836139967365
94014,-0.2434768195874432
94015,-0.2434768195874432
94016,-0.2434768195874432
94017,-0.2375836139967365
94018,-0.2434768195874432
94019,-0.2434768195874432
94020,-0.2434768195874432
94021,-0.2375836139967365
94022,-0.2434768195874432
94023,-0.2375836139967365
94024,-0.2375836139967365
94025,-0.2434768195874432
94026,-0.2434768195874432
94027,-0.2434768195874432
94028,-0.2375836139967365
94029,-0.2434768195874432
94030,-0.2434768195874432
94031,-0.2434768195874432
94032,-0.2434768195874432
94033,-0.2434768195874432
94034,-0.2434768195874432
94035,-0.2434768195874432
94036,-0.2434768195874432
94037,-0.2434768195874432
94038,-0.2375836139967365
94039,-0.2434768195874432
94040,-0.2434768195874432
94041,-0.2434768195874432
94042,-0.2434768195874432
94043,-0.2434768195874432
94044,-0.24878070461907975
94045,-0.24878070461907975
94046,-0.2434768195874432
94047,-0.24878070461907975
94048,-0.24878070461907975
94049,-0.2434768195874432
94050,-0.24878070461907975
94051,-0.24878070461907975
94052,-0.2434768195874432
94053,-0.2434768195874432
94054,-0.2434768195874432
94055,-0.24878070461907975
94056,-0.24878070461907975
94057,-0.24878070461907975
94058,-0.24878070461907975
94059,-0.24878070461907975
94060,-0.24878070461907975
94061,-0.24878070461907975
94062,-0.2434768195874432
94063,-0.2434768195874432
94064,-0.2434768195874432
94065,-0.2434768195874432
94066,-0.2434768195874432
94067,-0.2434768195874432
94068,-0.2434768195874432
94069,-0.2434768195874432
94070,-0.2434768195874432
94071,-0.2434768195874432
94072,-0.2375836139967365
94073,-0.2375836139967365
94074,-0.23169040840602895
94075,-0.2375836139967365
94076,-0.23169040840602895
94077,-0.23169040840602895
94078,-0.23169040840602895
94079,-0.2375836139967365
94080,-0.2375836139967365
94081,-0.2434768195874432
94082,-0.2434768195874432
94083,-0.2434768195874432
94084,-0.2434768195874432
94085,-0.2434768195874432
94086,-0.2434768195874432
94087,-0.2434768195874432
94088,-0.2434768195874432
94089,-0.2434768195874432
94090,-0.2434768195874432
94091,-0.2434768195874432
94092,-0.2434768195874432
94093,-0.2375836139967365
94094,-0.2434768195874432
94095,-0.2434768195874432
94096,-0.2434768195874432
94097,-0.23169040840602895
94098,-0.2375836139967365
94099,-0.2375836139967365
94100,-0.2375836139967365
94101,-0.2375836139967365
94102,-0.2375836139967365
94103,-0.2375836139967365
94104,-0.2375836139967365
94105,-0.2375836139967365
94106,-0.2375836139967365
94107,-0.2375836139967365
94108,-0.2375836139967365
94109,-0.2375836139967365
94110,-0.2375836139967365
94111,-0.2434768195874432
94112,-0.2375836139967365
94113,-0.2375836139967365
94114,-0.23169040840602895
94115,-0.23169040840602895
94116,-0.23169040840602895
94117,-0.23169040840602895
94118,-0.2375836139967365
94119,-0.23169040840602895
94120,-0.23169040840602895
94121,-0.23169040840602895
94122,-0.23169040840602895
94123,-0.23169040840602895
94124,-0.23169040840602895
94125,-0.22579720281532223
94126,-0.22579720281532223
94127,-0.20222438045249372
94128,-0.1792408786487362
94129,-0.17334767305802948
94130,-0.19043796927108028
94131,-0.21401079163390796
94132,-0.20811758604320127
94133,-0.21401079163390796
94134,-0.20811758604320127
94135,-0.20222438045249372
94136,-0.20222438045249372
94137,-0.21401079163390796
94138,-0.2199039972246155
94139,-0.2199039972246155
94140,-0.22579720281532223
94141,-0.2199039972246155
94142,-0.21401079163390796
94143,-0.2199039972246155
94144,-0.22579720281532223
94145,-0.2375836139967365
94146,-0.20222438045249372
94147,-0.20222438045249372
94148,-0.196331174861787
94149,-0.20222438045249372
94150,-0.20222438045249372
94151,-0.20811758604320127
94152,-0.2199039972246155
94153,-0.21401079163390796
94154,-0.21401079163390796
94155,-0.21401079163390796
94156,-0.2199039972246155
94157,-0.20811758604320127
94158,-0.21401079163390796
94159,-0.20222438045249372
94160,-0.196331174861787
94161,-0.196331174861787
94162,-0.20222438045249372
94163,-0.196331174861787
94164,-0.19043796927108028
94165,-0.17334767305802948
94166,-0.14388164510449425
94167,-0.132684554482151
94168,-0.14388164510449425
94169,-0.14388164510449425
94170,-0.14388164510449425
94171,-0.15566805628590852
94172,-0.16156126187661524
94173,-0.16745446746732276
94174,-0.17334767305802948
94175,-0.17334767305802948
94176,-0.15566805628590852
94177,-0.15566805628590852
94178,-0.16156126187661524
94179,-0.16156126187661524
94180,-0.16156126187661524
94181,-0.16745446746732276
94182,-0.16156126187661524
94183,-0.16745446746732276
94184,-0.16745446746732276
94185,-0.16156126187661524
94186,-0.16156126187661524
94187,-0.16745446746732276
94188,-0.16745446746732276
94189,-0.16745446746732276
94190,-0.17334767305802948
94191,-0.17334767305802948
94192,-0.1792408786487362
94193,-0.18513408423944375
94194,-0.1792408786487362
94195,-0.1792408786487362
94196,-0.18513408423944375
94197,-0.17334767305802948
94198,-0.1792408786487362
94199,-0.18513408423944375
94200,-0.18513408423944375
94201,-0.19043796927108028
94202,-0.19043796927108028
94203,-0.196331174861787
94204,-0.19043796927108028
94205,-0.196331174861787
94206,-0.20811758604320127
94207,-0.20811758604320127
94208,-0.20222438045249372
94209,-0.196331174861787
94210,-0.20222438045249372
94211,-0.21401079163390796
94212,-0.20811758604320127
94213,-0.20222438045249372
94214,-0.20811758604320127
94215,-0.21401079163390796
94216,-0.21401079163390796
94217,-0.21401079163390796
94218,-0.20811758604320127
94219,-0.20222438045249372
94220,-0.20222438045249372
94221,-0.20222438045249372
94222,-0.20222438045249372
94223,-0.20222438045249372
94224,-0.20222438045249372
94225,-0.20222438045249372
94226,-0.20811758604320127
94227,-0.21401079163390796
94228,-0.20811758604320127
94229,-0.21401079163390796
94230,-0.20811758604320127
94231,-0.20811758604320127
94232,-0.21401079163390796
94233,-0.21401079163390796
94234,-0.22579720281532223
94235,-0.21401079163390796
94236,-0.2199039972246155
94237,-0.2199039972246155
94238,-0.2199039972246155
94239,-0.2199039972246155
94240,-0.2199039972246155
94241,-0.22579720281532223
94242,-0.2199039972246155
94243,-0.22579720281532223
94244,-0.22579720281532223
94245,-0.22579720281532223
94246,-0.2199039972246155
94247,-0.2199039972246155
94248,-0.22579720281532223
94249,-0.22579720281532223
94250,-0.2199039972246155
94251,-0.22579720281532223
94252,-0.23169040840602895
94253,-0.23169040840602895
94254,-0.23169040840602895
94255,-0.22579720281532223
94256,-0.2199039972246155
94257,-0.2199039972246155
94258,-0.2199039972246155
94259,-0.2199039972246155
94260,-0.21401079163390796
94261,-0.2199039972246155
94262,-0.22579720281532223
94263,-0.22579720281532223
94264,-0.22579720281532223
94265,-0.22579720281532223
94266,-0.22579720281532223
94267,-0.22579720281532223
94268,-0.22579720281532223
94269,-0.22579720281532223
94270,-0.23169040840602895
94271,-0.22579720281532223
94272,-0.2199039972246155
94273,-0.2199039972246155
94274,-0.2199039972246155
94275,-0.21401079163390796
94276,-0.21401079163390796
94277,-0.2199039972246155
94278,-0.21401079163390796
94279,-0.2199039972246155
94280,-0.2199039972246155
94281,-0.2199039972246155
94282,-0.22579720281532223
94283,-0.2199039972246155
94284,-0.2199039972246155
94285,-0.2199039972246155
94286,-0.2199039972246155
94287,-0.2199039972246155
94288,-0.2199039972246155
94289,-0.2199039972246155
94290,-0.2199039972246155
94291,-0.2199039972246155
94292,-0.22579720281532223
94293,-0.22579720281532223
94294,-0.2199039972246155
94295,-0.2199039972246155
94296,-0.2199039972246155
94297,-0.2199039972246155
94298,-0.2199039972246155
94299,-0.2199039972246155
94300,-0.2199039972246155
94301,-0.22579720281532223
94302,-0.22579720281532223
94303,-0.22579720281532223
94304,-0.22579720281532223
94305,-0.22579720281532223
94306,-0.22579720281532223
94307,-0.22579720281532223
94308,-0.22579720281532223
94309,-0.22579720281532223
94310,-0.2199039972246155
94311,-0.22579720281532223
94312,-0.2199039972246155
94313,-0.2199039972246155
94314,-0.22579720281532223
94315,-0.22579720281532223
94316,-0.23169040840602895
94317,-0.23169040840602895
94318,-0.23169040840602895
94319,-0.22579720281532223
94320,-0.2375836139967365
94321,-0.2375836139967365
94322,-0.2375836139967365
94323,-0.2375836139967365
94324,-0.2375836139967365
94325,-0.2375836139967365
94326,-0.2375836139967365
94327,-0.2375836139967365
94328,-0.23169040840602895
94329,-0.2375836139967365
94330,-0.23169040840602895
94331,-0.23169040840602895
94332,-0.23169040840602895
94333,-0.23169040840602895
94334,-0.23169040840602895
94335,-0.23169040840602895
94336,-0.2375836139967365
94337,-0.2375836139967365
94338,-0.23169040840602895
94339,-0.23169040840602895
94340,-0.22579720281532223
94341,-0.22579720281532223
94342,-0.23169040840602895
94343,-0.23169040840602895
94344,-0.23169040840602895
94345,-0.23169040840602895
94346,-0.23169040840602895
94347,-0.23169040840602895
94348,-0.23169040840602895
94349,-0.23169040840602895
94350,-0.23169040840602895
94351,-0.23169040840602895
94352,-0.23169040840602895
94353,-0.2375836139967365
94354,-0.23169040840602895
94355,-0.23169040840602895
94356,-0.2375836139967365
94357,-0.2375836139967365
94358,-0.2375836139967365
94359,-0.2375836139967365
94360,-0.2375836139967365
94361,-0.23169040840602895
94362,-0.23169040840602895
94363,-0.23169040840602895
94364,-0.2199039972246155
94365,-0.20811758604320127
94366,-0.20222438045249372
94367,-0.20222438045249372
94368,-0.19043796927108028
94369,-0.20222438045249372
94370,-0.20811758604320127
94371,-0.2199039972246155
94372,-0.1792408786487362
94373,-0.1792408786487362
94374,-0.17334767305802948
94375,-0.16745446746732276
94376,-0.12679134889144345
94377,-0.12679134889144345
94378,-0.11500493771003002
94379,-0.09732532093790822
94380,-0.05076899677132302
94381,-0.06844861354344399
94382,-0.09732532093790822
94383,-0.09732532093790822
94384,-0.10321852652861577
94385,-0.10911173211932249
94386,-0.11500493771003002
94387,-0.11500493771003002
94388,-0.12089814330073674
94389,-0.14388164510449425
94390,-0.10911173211932249
94391,-0.11500493771003002
94392,-0.12089814330073674
94393,-0.12089814330073674
94394,-0.12679134889144345
94395,-0.12679134889144345
94396,-0.12679134889144345
94397,-0.12679134889144345
94398,-0.132684554482151
94399,-0.132684554482151
94400,-0.12679134889144345
94401,-0.12679134889144345
94402,-0.12679134889144345
94403,-0.12679134889144345
94404,-0.132684554482151
94405,-0.132684554482151
94406,-0.13798843951378753
94407,-0.13798843951378753
94408,-0.14388164510449425
94409,-0.13798843951378753
94410,-0.15566805628590852
94411,-0.14977485069520097
94412,-0.15566805628590852
94413,-0.15566805628590852
94414,-0.15566805628590852
94415,-0.14977485069520097
94416,-0.15566805628590852
94417,-0.15566805628590852
94418,-0.15566805628590852
94419,-0.16156126187661524
94420,-0.15566805628590852
94421,-0.16156126187661524
94422,-0.16156126187661524
94423,-0.16156126187661524
94424,-0.16156126187661524
94425,-0.17334767305802948
94426,-0.17334767305802948
94427,-0.16745446746732276
94428,-0.17334767305802948
94429,-0.17334767305802948
94430,-0.17334767305802948
94431,-0.16156126187661524
94432,-0.16745446746732276
94433,-0.16156126187661524
94434,-0.16156126187661524
94435,-0.16156126187661524
94436,-0.17334767305802948
94437,-0.17334767305802948
94438,-0.17334767305802948
94439,-0.17334767305802948
94440,-0.1792408786487362
94441,-0.1792408786487362
94442,-0.1792408786487362
94443,-0.17334767305802948
94444,-0.1792408786487362
94445,-0.17334767305802948
94446,-0.17334767305802948
94447,-0.16745446746732276
94448,-0.16745446746732276
94449,-0.16745446746732276
94450,-0.16745446746732276
94451,-0.17334767305802948
94452,-0.17334767305802948
94453,-0.17334767305802948
94454,-0.17334767305802948
94455,-0.17334767305802948
94456,-0.1792408786487362
94457,-0.1792408786487362
94458,-0.17334767305802948
94459,-0.17334767305802948
94460,-0.1792408786487362
94461,-0.17334767305802948
94462,-0.1792408786487362
94463,-0.17334767305802948
94464,-0.17334767305802948
94465,-0.1792408786487362
94466,-0.17334767305802948
94467,-0.17334767305802948
94468,-0.17334767305802948
94469,-0.17334767305802948
94470,-0.17334767305802948
94471,-0.17334767305802948
94472,-0.1792408786487362
94473,-0.1792408786487362
94474,-0.17334767305802948
94475,-0.17334767305802948
94476,-0.17334767305802948
94477,-0.17334767305802948
94478,-0.17334767305802948
94479,-0.17334767305802948
94480,-0.17334767305802948
94481,-0.18513408423944375
94482,-0.17334767305802948
94483,-0.20811758604320127
94484,-0.20222438045249372
94485,-0.19043796927108028
94486,-0.18513408423944375
94487,-0.20222438045249372
94488,-0.196331174861787
94489,-0.19043796927108028
94490,-0.18513408423944375
94491,-0.18513408423944375
94492,-0.1792408786487362
94493,-0.17334767305802948
94494,-0.17334767305802948
94495,-0.1792408786487362
94496,-0.17334767305802948
94497,-0.17334767305802948
94498,-0.17334767305802948
94499,-0.16745446746732276
94500,-0.17334767305802948
94501,-0.1792408786487362
94502,-0.17334767305802948
94503,-0.17334767305802948
94504,-0.17334767305802948
94505,-0.16745446746732276
94506,-0.16745446746732276
94507,-0.16745446746732276
94508,-0.16745446746732276
94509,-0.16745446746732276
94510,-0.17334767305802948
94511,-0.17334767305802948
94512,-0.17334767305802948
94513,-0.17334767305802948
94514,-0.16745446746732276
94515,-0.16156126187661524
94516,-0.17334767305802948
94517,-0.16745446746732276
94518,-0.16745446746732276
94519,-0.16156126187661524
94520,-0.16156126187661524
94521,-0.16156126187661524
94522,-0.13798843951378753
94523,-0.12679134889144345
94524,-0.11500493771003002
94525,-0.12089814330073674
94526,-0.12089814330073674
94527,-0.11500493771003002
94528,-0.12089814330073674
94529,-0.12679134889144345
94530,-0.12679134889144345
94531,-0.11500493771003002
94532,-0.12679134889144345
94533,-0.14388164510449425
94534,-0.132684554482151
94535,-0.132684554482151
94536,-0.12679134889144345
94537,-0.12679134889144345
94538,-0.12089814330073674
94539,-0.12089814330073674
94540,-0.12089814330073674
94541,-0.12089814330073674
94542,-0.12089814330073674
94543,-0.10911173211932249
94544,-0.10911173211932249
94545,-0.11500493771003002
94546,-0.12089814330073674
94547,-0.10911173211932249
94548,-0.10321852652861577
94549,-0.09732532093790822
94550,-0.09732532093790822
94551,-0.09732532093790822
94552,-0.09732532093790822
94553,-0.11500493771003002
94554,-0.10321852652861577
94555,-0.10911173211932249
94556,-0.11500493771003002
94557,-0.10911173211932249
94558,-0.10911173211932249
94559,-0.11500493771003002
94560,-0.12089814330073674
94561,-0.12089814330073674
94562,-0.12089814330073674
94563,-0.12679134889144345
94564,-0.132684554482151
94565,-0.15566805628590852
94566,-0.15566805628590852
94567,-0.16156126187661524
94568,-0.15566805628590852
94569,-0.17334767305802948
94570,-0.14977485069520097
94571,-0.14977485069520097
94572,-0.16156126187661524
94573,-0.15566805628590852
94574,-0.14977485069520097
94575,-0.14977485069520097
94576,-0.16156126187661524
94577,-0.15566805628590852
94578,-0.15566805628590852
94579,-0.14977485069520097
94580,-0.13798843951378753
94581,-0.14388164510449425
94582,-0.15566805628590852
94583,-0.15566805628590852
94584,-0.16156126187661524
94585,-0.15566805628590852
94586,-0.14388164510449425
94587,-0.14388164510449425
94588,-0.132684554482151
94589,-0.132684554482151
94590,-0.132684554482151
94591,-0.13798843951378753
94592,-0.13798843951378753
94593,-0.132684554482151
94594,-0.12679134889144345
94595,-0.132684554482151
94596,-0.14388164510449425
94597,-0.12679134889144345
94598,-0.06844861354344399
94599,-0.02130296881778779
94600,-0.027196174408494502
94601,-0.03308937999920205
94602,-0.02130296881778779
94603,-0.0042126726047369886
94604,0.031146560939504953
94605,0.060023268333969176
94606,0.07180967951538345
94607,0.0835960906967977
94608,0.11247279809126193
94609,0.10657959250055521
94610,0.06591647392467673
94611,0.054130062743262465
94612,0.04234365156184821
94613,0.04234365156184821
94614,0.048236857152555754
94615,0.048236857152555754
94616,0.048236857152555754
94617,0.048236857152555754
94618,0.04234365156184821
94619,0.031146560939504953
94620,0.031146560939504953
94621,0.031146560939504953
94622,0.031146560939504953
94623,0.03703976653021167
94624,0.04234365156184821
94625,0.048236857152555754
94626,0.060023268333969176
94627,0.060023268333969176
94628,0.06591647392467673
94629,0.048236857152555754
94630,0.048236857152555754
94631,0.04234365156184821
94632,0.04234365156184821
94633,0.04234365156184821
94634,0.054130062743262465
94635,0.048236857152555754
94636,0.054130062743262465
94637,0.048236857152555754
94638,0.054130062743262465
94639,0.054130062743262465
94640,0.048236857152555754
94641,0.054130062743262465
94642,0.054130062743262465
94643,0.048236857152555754
94644,0.048236857152555754
94645,0.048236857152555754
94646,0.04234365156184821
94647,0.03703976653021167
94648,0.03703976653021167
94649,0.04234365156184821
94650,0.04234365156184821
94651,0.048236857152555754
94652,0.048236857152555754
94653,0.04234365156184821
94654,0.04234365156184821
94655,0.04234365156184821
94656,0.048236857152555754
94657,0.04234365156184821
94658,0.048236857152555754
94659,0.048236857152555754
94660,0.048236857152555754
94661,0.048236857152555754
94662,0.054130062743262465
94663,0.048236857152555754
94664,0.054130062743262465
94665,0.054130062743262465
94666,0.054130062743262465
94667,0.054130062743262465
94668,0.060023268333969176
94669,0.060023268333969176
94670,0.060023268333969176
94671,0.060023268333969176
94672,0.060023268333969176
94673,0.060023268333969176
94674,0.060023268333969176
94675,0.060023268333969176
94676,0.060023268333969176
94677,0.060023268333969176
94678,0.054130062743262465
94679,0.054130062743262465
94680,0.048236857152555754
94681,0.048236857152555754
94682,0.04234365156184821
94683,0.04234365156184821
94684,0.04234365156184821
94685,0.048236857152555754
94686,0.04234365156184821
94687,0.04234365156184821
94688,0.04234365156184821
94689,0.04234365156184821
94690,0.048236857152555754
94691,0.048236857152555754
94692,0.048236857152555754
94693,0.048236857152555754
94694,0.04234365156184821
94695,0.048236857152555754
94696,0.048236857152555754
94697,0.048236857152555754
94698,0.054130062743262465
94699,0.054130062743262465
94700,0.054130062743262465
94701,0.048236857152555754
94702,0.048236857152555754
94703,0.048236857152555754
94704,0.054130062743262465
94705,0.048236857152555754
94706,0.048236857152555754
94707,0.048236857152555754
94708,0.054130062743262465
94709,0.048236857152555754
94710,0.054130062743262465
94711,0.054130062743262465
94712,0.048236857152555754
94713,0.048236857152555754
94714,0.054130062743262465
94715,0.054130062743262465
94716,0.054130062743262465
94717,0.048236857152555754
94718,0.054130062743262465
94719,0.048236857152555754
94720,0.054130062743262465
94721,0.048236857152555754
94722,0.048236857152555754
94723,0.054130062743262465
94724,0.054130062743262465
94725,0.054130062743262465
94726,0.054130062743262465
94727,0.054130062743262465
94728,0.060023268333969176
94729,0.060023268333969176
94730,0.060023268333969176
94731,0.060023268333969176
94732,0.06591647392467673
94733,0.054130062743262465
94734,0.04234365156184821
94735,0.048236857152555754
94736,0.04234365156184821
94737,0.03703976653021167
94738,0.03703976653021167
94739,0.03703976653021167
94740,0.03703976653021167
94741,0.031146560939504953
94742,0.025253355348798242
94743,0.019360149758090694
94744,0.025253355348798242
94745,0.013466944167383983
94746,0.013466944167383983
94747,0.013466944167383983
94748,0.013466944167383983
94749,0.013466944167383983
94750,0.013466944167383983
94751,0.019360149758090694
94752,0.019360149758090694
94753,0.019360149758090694
94754,0.019360149758090694
94755,0.031146560939504953
94756,0.031146560939504953
94757,0.03703976653021167
94758,0.03703976653021167
94759,0.031146560939504953
94760,0.025253355348798242
94761,0.013466944167383983
94762,0.013466944167383983
94763,0.019360149758090694
94764,0.019360149758090694
94765,0.025253355348798242
94766,0.019360149758090694
94767,0.013466944167383983
94768,0.019360149758090694
94769,0.019360149758090694
94770,0.007573738576676434
94771,0.019360149758090694
94772,0.013466944167383983
94773,0.013466944167383983
94774,0.013466944167383983
94775,0.013466944167383983
94776,0.013466944167383983
94777,0.007573738576676434
94778,0.013466944167383983
94779,0.007573738576676434
94780,0.013466944167383983
94781,0.007573738576676434
94782,0.007573738576676434
94783,0.0016805329859697223
94784,0.007573738576676434
94785,0.007573738576676434
94786,0.007573738576676434
94787,0.007573738576676434
94788,0.0016805329859697223
94789,0.0016805329859697223
94790,0.013466944167383983
94791,0.007573738576676434
94792,0.013466944167383983
94793,0.019360149758090694
94794,0.019360149758090694
94795,0.019360149758090694
94796,0.013466944167383983
94797,0.007573738576676434
94798,0.007573738576676434
94799,-0.010105878195444538
94800,-0.010105878195444538
94801,-0.0042126726047369886
94802,-0.01599908378615125
94803,-0.01599908378615125
94804,-0.0042126726047369886
94805,-0.01599908378615125
94806,-0.01599908378615125
94807,0.019360149758090694
94808,0.013466944167383983
94809,0.013466944167383983
94810,0.007573738576676434
94811,0.0016805329859697223
94812,0.007573738576676434
94813,0.0016805329859697223
94814,0.0016805329859697223
94815,0.0016805329859697223
94816,-0.010105878195444538
94817,-0.01599908378615125
94818,-0.010105878195444538
94819,-0.02130296881778779
94820,-0.02130296881778779
94821,-0.02130296881778779
94822,-0.010105878195444538
94823,-0.010105878195444538
94824,0.03703976653021167
94825,0.0016805329859697223
94826,0.0016805329859697223
94827,-0.010105878195444538
94828,-0.010105878195444538
94829,-0.02130296881778779
94830,-0.04487579118061631
94831,-0.05076899677132302
94832,-0.056662202362029734
94833,-0.056662202362029734
94834,-0.04487579118061631
94835,-0.03308937999920205
94836,-0.03898258558990876
94837,-0.056662202362029734
94838,-0.05076899677132302
94839,-0.05076899677132302
94840,-0.05076899677132302
94841,-0.05076899677132302
94842,-0.05076899677132302
94843,-0.04487579118061631
94844,-0.04487579118061631
94845,-0.05076899677132302
94846,-0.05076899677132302
94847,-0.04487579118061631
94848,-0.05076899677132302
94849,-0.05076899677132302
94850,-0.05076899677132302
94851,-0.04487579118061631
94852,-0.03898258558990876
94853,-0.04487579118061631
94854,-0.03898258558990876
94855,-0.04487579118061631
94856,-0.05076899677132302
94857,-0.056662202362029734
94858,-0.05076899677132302
94859,-0.056662202362029734
94860,-0.05076899677132302
94861,-0.05076899677132302
94862,-0.056662202362029734
94863,-0.056662202362029734
94864,-0.06255540795273729
94865,-0.06255540795273729
94866,-0.06255540795273729
94867,-0.06255540795273729
94868,-0.07434181913415154
94869,-0.0855389097564948
94870,-0.09732532093790822
94871,-0.09143211534720151
94872,-0.0855389097564948
94873,-0.0855389097564948
94874,-0.07434181913415154
94875,-0.06844861354344399
94876,-0.056662202362029734
94877,-0.06255540795273729
94878,-0.06255540795273729
94879,-0.06844861354344399
94880,-0.06255540795273729
94881,-0.06844861354344399
94882,-0.06844861354344399
94883,-0.06844861354344399
94884,-0.06844861354344399
94885,-0.07434181913415154
94886,-0.07434181913415154
94887,-0.06844861354344399
94888,-0.07434181913415154
94889,-0.07434181913415154
94890,-0.07434181913415154
94891,-0.07434181913415154
94892,-0.06844861354344399
94893,-0.06844861354344399
94894,-0.07434181913415154
94895,-0.07434181913415154
94896,-0.07964570416578724
94897,-0.07434181913415154
94898,-0.07964570416578724
94899,-0.07964570416578724
94900,-0.07964570416578724
94901,-0.0855389097564948
94902,-0.07964570416578724
94903,-0.07964570416578724
94904,-0.07434181913415154
94905,-0.07964570416578724
94906,-0.07434181913415154
94907,-0.07434181913415154
94908,-0.0855389097564948
94909,-0.09143211534720151
94910,-0.09143211534720151
94911,-0.0855389097564948
94912,-0.0855389097564948
94913,-0.0855389097564948
94914,-0.0855389097564948
94915,-0.0855389097564948
94916,-0.0855389097564948
94917,-0.07964570416578724
