,volume,open,high,low,close
92660,0.632768361581921,-0.11499793039105197,-0.11225158897472659,-0.11781726548767499,-0.11500493771003002
92661,-0.01694915254237288,-0.11499793039105197,-0.11814288655348275,-0.11781726548767499,-0.12089814330073674
92662,-0.3333333333333333,-0.11499793039105197,-0.11814288655348275,-0.11781726548767499,-0.12089814330073674
92663,0.4406779661016949,-0.12089102609087066,-0.11814288655348275,-0.11781726548767499,-0.12089814330073674
92664,0.0847457627118644,-0.11499793039105197,-0.11814288655348275,-0.11781726548767499,-0.11500493771003002
92665,2.016949152542373,-0.12089102609087066,-0.11814288655348275,-0.11781726548767499,-0.11500493771003002
92666,0.011299435028248588,-0.10910483469123243,-0.11225158897472659,-0.1119228922529297,-0.11500493771003002
92667,0.6836158192090396,-0.11499793039105197,-0.11225158897472659,-0.11781726548767499,-0.11500493771003002
92668,0.3672316384180791,-0.11499793039105197,-0.11814288655348275,-0.11781726548767499,-0.11500493771003002
92669,2.7231638418079096,-0.11499793039105197,-0.11814288655348275,-0.12371163872242026,-0.12089814330073674
92670,0.4406779661016949,-0.12089102609087066,-0.12403418413223807,-0.11781726548767499,-0.12089814330073674
92671,2.6553672316384183,-0.12089102609087066,-0.12403418413223807,-0.12371163872242026,-0.12679134889144345
92672,0.8870056497175142,-0.12678412179068935,-0.11225158897472659,-0.12371163872242026,-0.11500493771003002
92673,0.22033898305084745,-0.11499793039105197,-0.11225158897472659,-0.11781726548767499,-0.11500493771003002
92674,-0.23728813559322035,-0.11499793039105197,-0.11814288655348275,-0.11781726548767499,-0.12089814330073674
92675,0.21468926553672316,-0.12089102609087066,-0.11814288655348275,-0.11781726548767499,-0.12089814330073674
92676,0.24293785310734464,-0.12089102609087066,-0.12403418413223807,-0.11781726548767499,-0.12089814330073674
92677,0.022598870056497175,-0.12089102609087066,-0.11814288655348275,-0.11781726548767499,-0.12089814330073674
92678,-0.3615819209039548,-0.11499793039105197,-0.11814288655348275,-0.11781726548767499,-0.11500493771003002
92679,0.96045197740113,-0.11499793039105197,-0.11225158897472659,-0.11781726548767499,-0.10911173211932249
92680,-0.2711864406779661,-0.10910483469123243,-0.11225158897472659,-0.1119228922529297,-0.11500493771003002
92681,0.6271186440677966,-0.11499793039105197,-0.11814288655348275,-0.11781726548767499,-0.12089814330073674
92682,4.3107344632768365,-0.12089102609087066,-0.11814288655348275,-0.12371163872242026,-0.12089814330073674
92683,-0.2598870056497175,-0.12089102609087066,-0.11814288655348275,-0.11781726548767499,-0.11500493771003002
92684,0.24858757062146894,-0.12089102609087066,-0.11814288655348275,-0.11781726548767499,-0.11500493771003002
92685,0.7231638418079096,-0.11499793039105197,-0.11814288655348275,-0.11781726548767499,-0.11500493771003002
92686,-0.2542372881355932,-0.12089102609087066,-0.11814288655348275,-0.11781726548767499,-0.11500493771003002
92687,9.655367231638419,-0.11499793039105197,-0.10636029139597128,-0.11781726548767499,-0.10321852652861577
92688,20.728813559322035,-0.10321173899141374,-0.07749293326006887,-0.10013414578343831,-0.07434181913415154
92689,16.971751412429377,-0.06844247436248126,-0.04214514778753445,-0.0712517169331851,-0.04487579118061631
92690,1.5593220338983051,-0.04487009156320564,-0.04214514778753445,-0.04767422399420231,-0.05076899677132302
92691,9.88135593220339,-0.04487009156320564,-0.04214514778753445,-0.04767422399420231,-0.04487579118061631
92692,3.056497175141243,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92693,3.135593220338983,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92694,4.096045197740113,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92695,4.192090395480226,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92696,40.333333333333336,-0.03897699586338611,-0.030362552630022976,-0.04177985075945703,-0.03308937999920205
92697,12.937853107344633,-0.027190804463747886,-0.013277789651632049,-0.02409673105521952,-0.01599908378615125
92698,3.7401129943502824,-0.010100826934273166,-0.013277789651632049,-0.02409673105521952,-0.027196174408494502
92699,21.47457627118644,-0.02129770876392919,-0.019169087230387367,-0.029991104289965636,-0.027196174408494502
92700,3.0338983050847457,-0.027190804463747886,-0.024471255051267654,-0.02409673105521952,-0.027196174408494502
92701,2.457627118644068,-0.027190804463747886,-0.024471255051267654,-0.029991104289965636,-0.027196174408494502
92702,11.785310734463277,-0.033083900163567416,-0.030362552630022976,-0.03588547752471091,-0.03898258558990876
92703,4.327683615819209,-0.03897699586338611,-0.03625385020877913,-0.04177985075945703,-0.04487579118061631
92704,4.994350282485875,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92705,3.610169491525424,-0.03897699586338611,-0.03625385020877913,-0.04177985075945703,-0.04487579118061631
92706,0.06779661016949153,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92707,3.327683615819209,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92708,3.0508474576271185,-0.04487009156320564,-0.048036445366290606,-0.04767422399420231,-0.04487579118061631
92709,1.5819209039548023,-0.04487009156320564,-0.04214514778753445,-0.04767422399420231,-0.04487579118061631
92710,0.9322033898305084,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92711,1.4293785310734464,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92712,3.457627118644068,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92713,7.440677966101695,-0.03897699586338611,-0.03625385020877913,-0.04177985075945703,-0.03898258558990876
92714,5.581920903954802,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03308937999920205
92715,0.3728813559322034,-0.033083900163567416,-0.030362552630022976,-0.029991104289965636,-0.03308937999920205
92716,0.4971751412429379,-0.033083900163567416,-0.030362552630022976,-0.029991104289965636,-0.03308937999920205
92717,8.864406779661017,-0.033083900163567416,-0.030362552630022976,-0.03588547752471091,-0.03898258558990876
92718,-0.005649717514124294,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92719,0.3502824858757062,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92720,0.711864406779661,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92721,4.288135593220339,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92722,4.8192090395480225,-0.03897699586338611,-0.03625385020877913,-0.04177985075945703,-0.04487579118061631
92723,1.3389830508474576,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92724,1.1412429378531073,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92725,4.564971751412429,-0.04487009156320564,-0.04214514778753445,-0.04767422399420231,-0.04487579118061631
92726,0.519774011299435,-0.04487009156320564,-0.048036445366290606,-0.04767422399420231,-0.05076899677132302
92727,2.3163841807909606,-0.05076318726302434,-0.048036445366290606,-0.04767422399420231,-0.04487579118061631
92728,1.7966101694915255,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92729,0.632768361581921,-0.04487009156320564,-0.048036445366290606,-0.04767422399420231,-0.04487579118061631
92730,0.768361581920904,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92731,0.3389830508474576,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92732,-0.0847457627118644,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92733,0.1807909604519774,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92734,1.2768361581920904,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92735,1.615819209039548,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92736,0.7231638418079096,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92737,3.169491525423729,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92738,0.9548022598870056,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92739,1.3276836158192091,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92740,0.8418079096045198,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92741,5.2824858757062145,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92742,0.4632768361581921,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92743,13.203389830508474,-0.03897699586338611,-0.03625385020877913,-0.04177985075945703,-0.03898258558990876
92744,6.47457627118644,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03308937999920205
92745,2.2711864406779663,-0.033083900163567416,-0.030362552630022976,-0.03588547752471091,-0.03308937999920205
92746,1.1807909604519775,-0.027190804463747886,-0.030362552630022976,-0.03588547752471091,-0.03308937999920205
92747,1.655367231638418,-0.033083900163567416,-0.030362552630022976,-0.03588547752471091,-0.03308937999920205
92748,0.3163841807909605,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92749,7.508474576271187,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92750,4.350282485875706,-0.03897699586338611,-0.03625385020877913,-0.04177985075945703,-0.04487579118061631
92751,3.5254237288135593,-0.04487009156320564,-0.04214514778753445,-0.04767422399420231,-0.04487579118061631
92752,1.1864406779661016,-0.05076318726302434,-0.04214514778753445,-0.04767422399420231,-0.03898258558990876
92753,2.9604519774011298,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92754,0.4632768361581921,-0.03897699586338611,-0.04214514778753445,-0.04767422399420231,-0.04487579118061631
92755,4.022598870056497,-0.04487009156320564,-0.048036445366290606,-0.04767422399420231,-0.05076899677132302
92756,0.1807909604519774,-0.05076318726302434,-0.048036445366290606,-0.04767422399420231,-0.05076899677132302
92757,2.0395480225988702,-0.04487009156320564,-0.04214514778753445,-0.04767422399420231,-0.04487579118061631
92758,0.536723163841808,-0.04487009156320564,-0.048036445366290606,-0.04767422399420231,-0.04487579118061631
92759,0.5819209039548022,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92760,1.2824858757062148,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92761,1.4576271186440677,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92762,2.8022598870056497,-0.04487009156320564,-0.048036445366290606,-0.04767422399420231,-0.05076899677132302
92763,2.361581920903955,-0.05076318726302434,-0.048036445366290606,-0.04767422399420231,-0.04487579118061631
92764,0.384180790960452,-0.05076318726302434,-0.048036445366290606,-0.04767422399420231,-0.04487579118061631
92765,1.1412429378531073,-0.04487009156320564,-0.048036445366290606,-0.04767422399420231,-0.05076899677132302
92766,3.169491525423729,-0.04487009156320564,-0.048036445366290606,-0.04767422399420231,-0.04487579118061631
92767,2.401129943502825,-0.04487009156320564,-0.04214514778753445,-0.04767422399420231,-0.04487579118061631
92768,0.864406779661017,-0.04487009156320564,-0.048036445366290606,-0.04767422399420231,-0.05076899677132302
92769,1.2485875706214689,-0.05076318726302434,-0.04214514778753445,-0.04767422399420231,-0.03898258558990876
92770,0.672316384180791,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92771,0.751412429378531,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92772,2.9661016949152543,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92773,3.016949152542373,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92774,-0.05649717514124294,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92775,0.6779661016949152,-0.04487009156320564,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92776,7.853107344632768,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.03898258558990876
92777,16.26553672316384,-0.03897699586338611,-0.03625385020877913,-0.04177985075945703,-0.03308937999920205
92778,1.1242937853107344,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92779,15.971751412429379,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03308937999920205
92780,0.2711864406779661,-0.033083900163567416,-0.030362552630022976,-0.03588547752471091,-0.03308937999920205
92781,2.23728813559322,-0.033083900163567416,-0.030362552630022976,-0.029991104289965636,-0.03308937999920205
92782,5.265536723163842,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03308937999920205
92783,2.638418079096045,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03308937999920205
92784,10.05084745762712,-0.033083900163567416,-0.030362552630022976,-0.04177985075945703,-0.03898258558990876
92785,5.124293785310734,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92786,3.1412429378531073,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03308937999920205
92787,0.4858757062146893,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92788,2.2768361581920904,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92789,16.451977401129945,-0.03897699586338611,-0.04214514778753445,-0.03588547752471091,-0.03898258558990876
92790,4.8192090395480225,-0.027190804463747886,-0.024471255051267654,-0.02409673105521952,-0.02130296881778779
92791,2.5819209039548023,-0.02129770876392919,-0.013277789651632049,-0.01820235782047424,-0.01599908378615125
92792,2.84180790960452,-0.015993922634091863,-0.019169087230387367,-0.02409673105521952,-0.027196174408494502
92793,1.5932203389830508,-0.027190804463747886,-0.030362552630022976,-0.029991104289965636,-0.03308937999920205
92794,2.1242937853107344,-0.033083900163567416,-0.030362552630022976,-0.03588547752471091,-0.03308937999920205
92795,-0.1751412429378531,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03308937999920205
92796,0.02824858757062147,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03308937999920205
92797,0.4858757062146893,-0.033083900163567416,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92798,5.163841807909605,-0.03897699586338611,-0.03625385020877913,-0.03588547752471091,-0.03898258558990876
92799,-0.05649717514124294,-0.03897699586338611,-0.04214514778753445,-0.04177985075945703,-0.04487579118061631
92800,2.2542372881355934,-0.04487009156320564,-0.048036445366290606,-0.059462970463693705,-0.06255540795273729
92801,0.3163841807909605,-0.06254937866266257,-0.05981904052380124,-0.059462970463693705,-0.056662202362029734
92802,1.5536723163841808,-0.05665628296284304,-0.05981904052380124,-0.059462970463693705,-0.06255540795273729
92803,0.7231638418079096,-0.05665628296284304,-0.053927742945045924,-0.059462970463693705,-0.056662202362029734
92804,0.8248587570621468,-0.05665628296284304,-0.053927742945045924,-0.053568597228947586,-0.05076899677132302
92805,0.2655367231638418,-0.05076318726302434,-0.048036445366290606,-0.04767422399420231,-0.05076899677132302
92806,0.9548022598870056,-0.04487009156320564,-0.048036445366290606,-0.053568597228947586,-0.056662202362029734
92807,0.7005649717514124,-0.05665628296284304,-0.053927742945045924,-0.053568597228947586,-0.056662202362029734
92808,0.2768361581920904,-0.05665628296284304,-0.053927742945045924,-0.053568597228947586,-0.056662202362029734
92809,1.3276836158192091,-0.05665628296284304,-0.05981904052380124,-0.059462970463693705,-0.06255540795273729
92810,3.9661016949152543,-0.06254937866266257,-0.0657103381025574,-0.07655665284445552,-0.07434181913415154
92811,2.1242937853107344,-0.07963935619213729,-0.07749293326006887,-0.07655665284445552,-0.07434181913415154
92812,0.22033898305084745,-0.0743355700623008,-0.07749293326006887,-0.08245102607920163,-0.0855389097564948
92813,1.1355932203389831,-0.08553245189195682,-0.08279510108094833,-0.08834539931394692,-0.0855389097564948
92814,0.4067796610169492,-0.08553245189195682,-0.08279510108094833,-0.08245102607920163,-0.0855389097564948
92815,0.4463276836158192,-0.08553245189195682,-0.08279510108094833,-0.08245102607920163,-0.0855389097564948
92816,0.2711864406779661,-0.08553245189195682,-0.08868639865970449,-0.08245102607920163,-0.0855389097564948
92817,-0.3446327683615819,-0.08553245189195682,-0.08279510108094833,-0.08245102607920163,-0.07964570416578724
92818,-0.4067796610169492,-0.07963935619213729,-0.08279510108094833,-0.07655665284445552,-0.07964570416578724
92819,-0.02824858757062147,-0.07963935619213729,-0.08279510108094833,-0.07655665284445552,-0.07964570416578724
92820,0.6271186440677966,-0.07963935619213729,-0.07749293326006887,-0.08245102607920163,-0.07434181913415154
92821,0.4124293785310734,-0.0743355700623008,-0.07749293326006887,-0.07655665284445552,-0.07434181913415154
92822,0.15254237288135594,-0.0743355700623008,-0.07749293326006887,-0.0712517169331851,-0.07434181913415154
92823,-0.14689265536723164,-0.0743355700623008,-0.07749293326006887,-0.07655665284445552,-0.07434181913415154
92824,2.4237288135593222,-0.0743355700623008,-0.07160163568131271,-0.0712517169331851,-0.07434181913415154
92825,2.7062146892655368,-0.0743355700623008,-0.07749293326006887,-0.07655665284445552,-0.07964570416578724
92826,0.11299435028248588,-0.07963935619213729,-0.08279510108094833,-0.08245102607920163,-0.07964570416578724
92827,-0.10734463276836158,-0.07963935619213729,-0.08279510108094833,-0.08245102607920163,-0.0855389097564948
92828,-0.24293785310734464,-0.08553245189195682,-0.08279510108094833,-0.08245102607920163,-0.0855389097564948
92829,-0.23163841807909605,-0.07963935619213729,-0.08279510108094833,-0.08245102607920163,-0.07964570416578724
92830,-0.2994350282485876,-0.08553245189195682,-0.08279510108094833,-0.08245102607920163,-0.0855389097564948
92831,0.22598870056497175,-0.08553245189195682,-0.08279510108094833,-0.08245102607920163,-0.07964570416578724
92832,0.24858757062146894,-0.08553245189195682,-0.08279510108094833,-0.08245102607920163,-0.07964570416578724
92833,3.248587570621469,-0.08553245189195682,-0.08868639865970449,-0.08245102607920163,-0.0855389097564948
92834,2.389830508474576,-0.08553245189195682,-0.08868639865970449,-0.08834539931394692,-0.0855389097564948
92835,0.0,-0.08553245189195682,-0.08868639865970449,-0.08245102607920163,-0.0855389097564948
92836,-0.3615819209039548,-0.08553245189195682,-0.08868639865970449,-0.08834539931394692,-0.09143211534720151
92837,0.559322033898305,-0.09142554759177551,-0.08868639865970449,-0.08834539931394692,-0.0855389097564948
92838,0.9830508474576272,-0.09142554759177551,-0.08868639865970449,-0.08834539931394692,-0.0855389097564948
92839,0.5649717514124294,-0.08553245189195682,-0.08868639865970449,-0.08834539931394692,-0.09143211534720151
92840,2.559322033898305,-0.08553245189195682,-0.08868639865970449,-0.08834539931394692,-0.0855389097564948
92841,-0.03954802259887006,-0.08553245189195682,-0.08868639865970449,-0.08834539931394692,-0.09143211534720151
92842,0.2711864406779661,-0.08553245189195682,-0.08868639865970449,-0.08834539931394692,-0.0855389097564948
92843,0.4971751412429379,-0.09142554759177551,-0.08868639865970449,-0.08834539931394692,-0.0855389097564948
92844,0.14689265536723164,-0.09142554759177551,-0.08868639865970449,-0.08834539931394692,-0.0855389097564948
92845,3.3728813559322033,-0.08553245189195682,-0.08279510108094833,-0.08834539931394692,-0.0855389097564948
92846,2.209039548022599,-0.08553245189195682,-0.08868639865970449,-0.08834539931394692,-0.09143211534720151
92847,0.1638418079096045,-0.08553245189195682,-0.08868639865970449,-0.08834539931394692,-0.0855389097564948
92848,1.0225988700564972,-0.09142554759177551,-0.08868639865970449,-0.08834539931394692,-0.09143211534720151
92849,0.12429378531073447,-0.09142554759177551,-0.08279510108094833,-0.08834539931394692,-0.0855389097564948
92850,-0.07909604519774012,-0.08553245189195682,-0.08279510108094833,-0.08245102607920163,-0.07964570416578724
92851,1.1807909604519775,-0.07963935619213729,-0.08279510108094833,-0.08245102607920163,-0.07964570416578724
92852,0.1864406779661017,-0.07963935619213729,-0.07749293326006887,-0.07655665284445552,-0.07434181913415154
92853,0.7627118644067796,-0.0743355700623008,-0.07160163568131271,-0.07655665284445552,-0.06844861354344399
92854,0.04519774011299435,-0.0743355700623008,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92855,1.4689265536723164,-0.06844247436248126,-0.07160163568131271,-0.07655665284445552,-0.07964570416578724
92856,1.6779661016949152,-0.0743355700623008,-0.07160163568131271,-0.0712517169331851,-0.07434181913415154
92857,0.7401129943502824,-0.06844247436248126,-0.0657103381025574,-0.0712517169331851,-0.06255540795273729
92858,0.519774011299435,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06844861354344399
92859,0.3163841807909605,-0.06844247436248126,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92860,-0.06779661016949153,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92861,0.7062146892655368,-0.06254937866266257,-0.0657103381025574,-0.059462970463693705,-0.06255540795273729
92862,0.11864406779661017,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92863,0.9491525423728814,-0.06844247436248126,-0.0657103381025574,-0.06535734369843899,-0.06844861354344399
92864,-0.0847457627118644,-0.0743355700623008,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92865,1.8305084745762712,-0.06844247436248126,-0.07160163568131271,-0.07655665284445552,-0.07434181913415154
92866,0.615819209039548,-0.0743355700623008,-0.07160163568131271,-0.07655665284445552,-0.07964570416578724
92867,1.1242937853107344,-0.0743355700623008,-0.0657103381025574,-0.07655665284445552,-0.06255540795273729
92868,0.15254237288135594,-0.06254937866266257,-0.0657103381025574,-0.0712517169331851,-0.06255540795273729
92869,-0.2542372881355932,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92870,-0.1807909604519774,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92871,-0.0847457627118644,-0.06844247436248126,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92872,0.4519774011299435,-0.06844247436248126,-0.0657103381025574,-0.06535734369843899,-0.06844861354344399
92873,-0.005649717514124294,-0.06844247436248126,-0.0657103381025574,-0.06535734369843899,-0.06844861354344399
92874,0.5706214689265536,-0.0743355700623008,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92875,0.7005649717514124,-0.06844247436248126,-0.07160163568131271,-0.06535734369843899,-0.06844861354344399
92876,0.022598870056497175,-0.06844247436248126,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92877,0.10734463276836158,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92878,-0.01694915254237288,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92879,1.0621468926553672,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92880,2.005649717514124,-0.06844247436248126,-0.0657103381025574,-0.06535734369843899,-0.06844861354344399
92881,-0.1751412429378531,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.07434181913415154
92882,1.0169491525423728,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92883,-0.192090395480226,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92884,-0.011299435028248588,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92885,-0.02824858757062147,-0.0743355700623008,-0.07160163568131271,-0.07655665284445552,-0.07964570416578724
92886,0.4576271186440678,-0.0743355700623008,-0.07160163568131271,-0.07655665284445552,-0.07434181913415154
92887,0.1638418079096045,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.07434181913415154
92888,1.3220338983050848,-0.0743355700623008,-0.07749293326006887,-0.08245102607920163,-0.07434181913415154
92889,0.23728813559322035,-0.0743355700623008,-0.07749293326006887,-0.08245102607920163,-0.07434181913415154
92890,-0.12994350282485875,-0.07963935619213729,-0.07749293326006887,-0.07655665284445552,-0.07964570416578724
92891,0.022598870056497175,-0.0743355700623008,-0.07749293326006887,-0.07655665284445552,-0.07434181913415154
92892,0.384180790960452,-0.07963935619213729,-0.07749293326006887,-0.07655665284445552,-0.07964570416578724
92893,0.3898305084745763,-0.07963935619213729,-0.07749293326006887,-0.07655665284445552,-0.07964570416578724
92894,1.7853107344632768,-0.07963935619213729,-0.07749293326006887,-0.07655665284445552,-0.07434181913415154
92895,0.423728813559322,-0.0743355700623008,-0.07749293326006887,-0.0712517169331851,-0.07434181913415154
92896,0.5084745762711864,-0.0743355700623008,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92897,0.3333333333333333,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92898,0.02824858757062147,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92899,0.03389830508474576,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92900,1.576271186440678,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92901,0.9830508474576272,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92902,0.2768361581920904,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92903,0.1016949152542373,-0.06844247436248126,-0.07160163568131271,-0.06535734369843899,-0.06844861354344399
92904,0.1807909604519774,-0.06844247436248126,-0.07160163568131271,-0.06535734369843899,-0.06844861354344399
92905,0.1016949152542373,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92906,-0.15819209039548024,-0.06844247436248126,-0.07160163568131271,-0.06535734369843899,-0.06844861354344399
92907,0.3954802259887006,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92908,-0.062146892655367235,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92909,0.4067796610169492,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92910,1.8587570621468927,-0.06844247436248126,-0.07160163568131271,-0.07655665284445552,-0.07964570416578724
92911,-0.384180790960452,-0.0743355700623008,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92912,0.022598870056497175,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92913,-0.23728813559322035,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92914,-0.14124293785310735,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92915,0.4067796610169492,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92916,1.3615819209039548,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.06844861354344399
92917,1.423728813559322,-0.06844247436248126,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92918,0.9209039548022598,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92919,0.4971751412429379,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06844861354344399
92920,-0.2655367231638418,-0.06844247436248126,-0.0657103381025574,-0.06535734369843899,-0.06844861354344399
92921,0.3107344632768362,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92922,0.7401129943502824,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06255540795273729
92923,0.9322033898305084,-0.06254937866266257,-0.0657103381025574,-0.06535734369843899,-0.06844861354344399
92924,-0.3446327683615819,-0.06844247436248126,-0.07160163568131271,-0.0712517169331851,-0.07434181913415154
92925,6.734463276836158,-0.0743355700623008,-0.07160163568131271,-0.07655665284445552,-0.07434181913415154
92926,0.6440677966101694,-0.0743355700623008,-0.07749293326006887,-0.07655665284445552,-0.07434181913415154
92927,2.463276836158192,-0.0743355700623008,-0.07749293326006887,-0.07655665284445552,-0.07434181913415154
92928,0.6101694915254238,-0.0743355700623008,-0.07749293326006887,-0.07655665284445552,-0.07434181913415154
